job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,Canada,Mid,Master,2015,15429.89,0.55,SQL,67,24765,0,Medium,Medium Risk
Data Scientist,India,Entry,Master,2025,9699.73,0.35,Python,93,41279,1,Low,Medium Risk
AI Researcher,Canada,Mid,PhD,2023,37980.08,0.13,Deep Learning,83,23499,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2020,54030.26,0.1,Deep Learning,77,49288,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2030,22937.46,0.5,Java,96,15745,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2016,64697.32,0.31,Strategy,98,28623,2,High,Medium Risk
Data Scientist,UK,Senior,PhD,2028,58661.07,0.38,Python,61,25846,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2034,29375.25,0.39,Docker,65,15138,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2017,34401.16,0.07,Deep Learning,92,17102,2,High,Low Risk
AI Researcher,India,Entry,Master,2021,10084.58,0.11,Deep Learning,67,26385,1,Medium,Low Risk
Cloud Engineer,UK,Mid,Master,2018,32678.28,0.28,AWS,66,21264,1,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2025,29132.39,0.35,AWS,98,6801,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2028,30785.66,0.68,SQL,92,19069,1,High,High Risk
Business Analyst,India,Entry,Bachelor,2033,7036.36,0.83,Excel,90,1580,0,Low,High Risk
Software Engineer,Australia,Mid,PhD,2025,32728.63,0.45,Java,87,6961,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2015,41737.37,0.2,Docker,68,33539,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2019,46070.89,0.34,Strategy,96,11267,2,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2027,36594.51,0.37,Python,97,46048,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2015,44853.36,0.15,Security,83,22934,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2024,13948.41,0.64,SQL,74,48682,1,Medium,High Risk
Data Analyst,UK,Entry,Master,2017,11533.31,0.57,SQL,73,1642,0,Medium,Medium Risk
Data Scientist,Australia,Senior,Master,2016,41868.16,0.26,Python,64,39474,2,High,Low Risk
DevOps Engineer,Canada,Entry,Bachelor,2035,27830.13,0.4,Docker,69,36583,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Bachelor,2033,27966.69,0.43,AWS,75,41433,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2034,19174.18,0.74,SQL,60,36629,0,Medium,High Risk
Cybersecurity Analyst,Australia,Entry,Master,2021,19810.83,0.21,Security,72,5022,1,Medium,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2023,65446.1,0.28,Docker,67,1066,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2019,26313.54,0.59,SQL,92,5555,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2023,30348.98,0.23,Python,99,8508,2,High,Low Risk
Data Scientist,Canada,Mid,Bachelor,2035,42856.98,0.45,Python,72,17294,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2025,61569.32,0.35,AWS,68,42913,2,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2030,22413.62,0.7,SQL,65,3014,0,High,High Risk
Data Scientist,USA,Entry,PhD,2033,40116.26,0.43,Python,71,8512,1,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2021,18264.67,0.61,SQL,91,47448,1,Medium,High Risk
Software Engineer,Germany,Mid,PhD,2030,35478.13,0.5,Java,92,16702,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2015,30843.59,0.15,Python,95,39476,2,High,Low Risk
Data Analyst,India,Entry,Master,2022,5131.72,0.62,SQL,61,6287,0,Low,High Risk
Software Engineer,Canada,Senior,Bachelor,2029,45776.57,0.49,Java,97,21316,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2021,53816.97,0.36,Strategy,69,45746,2,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2020,42990.19,0.3,AWS,87,18101,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2018,36634.82,0.18,Security,73,41860,2,High,Low Risk
Data Scientist,India,Senior,PhD,2016,16508.26,0.26,Python,76,39398,1,Medium,Low Risk
AI Researcher,Australia,Mid,Bachelor,2035,56307.39,0.25,Deep Learning,86,28515,2,High,Low Risk
Software Engineer,USA,Senior,Bachelor,2020,52283.76,0.4,Java,94,34469,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2020,15674.99,0.7,Excel,95,21593,1,Medium,High Risk
Data Analyst,Germany,Senior,PhD,2020,26024.61,0.6,SQL,62,26943,1,High,High Risk
Product Manager,UK,Mid,Master,2018,37483.67,0.33,Strategy,83,1937,1,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2017,10689.63,0.57,SQL,87,3501,0,Medium,Medium Risk
Cloud Engineer,Germany,Entry,Master,2026,26275.43,0.36,AWS,72,11799,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2016,43881.84,0.16,Python,75,42796,2,High,Low Risk
Data Analyst,Canada,Entry,Master,2027,13867.63,0.67,SQL,89,20838,0,Medium,High Risk
Data Analyst,UK,Senior,PhD,2031,40087.01,0.71,SQL,66,1717,0,High,High Risk
Data Scientist,Australia,Senior,Master,2031,65121.96,0.41,Python,96,33476,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2034,26316.15,0.74,SQL,88,39411,1,High,High Risk
Software Engineer,India,Senior,Bachelor,2019,13769.27,0.39,Java,72,21171,1,Medium,Medium Risk
Software Engineer,USA,Mid,Master,2023,37734.26,0.43,Java,73,37527,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2034,69207.91,0.44,Python,66,40104,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2033,74033.05,0.33,Security,68,7004,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2025,20380.62,0.25,Security,86,29583,1,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2020,8825.64,0.25,Docker,67,40993,1,Low,Low Risk
Data Analyst,USA,Entry,Master,2017,15228.17,0.57,SQL,84,1665,0,Medium,Medium Risk
DevOps Engineer,Canada,Senior,Master,2034,62540.58,0.39,Docker,80,46256,2,High,Medium Risk
Software Engineer,Australia,Mid,Master,2028,31028.83,0.48,Java,72,46454,1,High,Medium Risk
AI Researcher,UK,Mid,PhD,2027,53306.76,0.17,Deep Learning,76,21271,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2035,53640.29,0.25,Deep Learning,67,27953,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2017,20866.03,0.17,Security,61,25000,1,High,Low Risk
Business Analyst,Germany,Senior,PhD,2033,37106.55,0.83,Excel,91,36901,1,High,High Risk
AI Researcher,UK,Senior,PhD,2019,60368.63,0.09,Deep Learning,82,31571,2,High,Low Risk
Software Engineer,UK,Senior,Master,2029,58734.64,0.49,Java,84,28916,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2035,20180.68,0.35,Security,92,24501,1,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2025,29045.79,0.15,Deep Learning,95,31819,2,High,Low Risk
Business Analyst,UK,Senior,Master,2025,39809.55,0.75,Excel,80,8400,1,High,High Risk
Data Analyst,Canada,Entry,Master,2030,14341.81,0.7,SQL,76,19637,0,Medium,High Risk
DevOps Engineer,Australia,Mid,PhD,2028,39465.96,0.33,Docker,66,32567,1,High,Medium Risk
Data Scientist,India,Mid,Master,2030,15913.1,0.4,Python,70,24833,1,Medium,Medium Risk
Product Manager,Canada,Mid,Master,2029,41514.56,0.44,Strategy,99,41075,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2025,24097.19,0.3,Docker,97,26474,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2029,37231.34,0.79,Excel,83,37451,1,High,High Risk
ML Engineer,Australia,Mid,Master,2031,49495.05,0.31,Python,99,7406,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2030,25414.57,0.8,Excel,86,33262,1,High,High Risk
DevOps Engineer,UK,Entry,Bachelor,2033,31584.52,0.38,Docker,70,49380,1,High,Medium Risk
Business Analyst,Germany,Entry,Master,2030,17302.35,0.8,Excel,81,9717,0,Medium,High Risk
Cybersecurity Analyst,USA,Entry,PhD,2028,27181.88,0.28,Security,93,21996,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2032,22365.17,0.42,Python,79,10669,1,High,Medium Risk
Data Scientist,UK,Entry,PhD,2021,23932.24,0.31,Python,60,22398,1,High,Medium Risk
Data Analyst,Canada,Senior,Master,2034,36362.94,0.74,SQL,72,47250,1,High,High Risk
Cybersecurity Analyst,UK,Mid,Master,2028,34341.96,0.28,Security,68,6870,1,High,Low Risk
ML Engineer,Canada,Senior,PhD,2027,65732.27,0.27,Python,82,3176,2,High,Low Risk
AI Researcher,Canada,Entry,Master,2032,36540.42,0.22,Deep Learning,69,1094,1,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2033,70266.32,0.48,Strategy,78,1893,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2018,26607.49,0.28,AWS,72,42043,1,High,Low Risk
ML Engineer,Canada,Entry,Master,2017,22410.87,0.17,Python,95,47123,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2018,44180.98,0.28,Python,94,19539,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2020,39825.07,0.2,Python,99,7009,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2027,21188.15,0.67,SQL,85,28935,1,High,High Risk
Cloud Engineer,India,Entry,PhD,2032,11290.85,0.42,AWS,97,26420,1,Medium,Medium Risk
DevOps Engineer,UK,Mid,Master,2032,41845.47,0.37,Docker,97,14051,2,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2031,28924.5,0.41,Python,72,3419,1,High,Medium Risk
Business Analyst,Australia,Entry,Master,2034,20215.62,0.84,Excel,88,3979,0,High,High Risk
AI Researcher,Australia,Senior,Bachelor,2030,82609.78,0.2,Deep Learning,89,5854,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2018,55078.84,0.08,Deep Learning,98,2582,2,High,Low Risk
AI Researcher,Canada,Entry,Master,2018,28208.85,0.08,Deep Learning,65,48545,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2027,56562.1,0.27,Python,76,13176,2,High,Low Risk
ML Engineer,UK,Entry,Master,2018,28033.34,0.18,Python,98,11161,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2031,45940.56,0.31,Security,60,16907,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2020,56982.18,0.1,Deep Learning,88,20581,2,High,Low Risk
Business Analyst,India,Mid,Master,2025,9421.72,0.75,Excel,78,6486,0,Low,High Risk
DevOps Engineer,Australia,Mid,Master,2019,30115.69,0.24,Docker,74,39233,2,High,Low Risk
Data Analyst,India,Senior,PhD,2020,11140.15,0.6,SQL,65,34359,0,Medium,High Risk
DevOps Engineer,USA,Senior,Master,2017,58403.52,0.22,Docker,68,5166,2,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2035,64725.34,0.4,Docker,85,15862,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2017,32054.34,0.32,Strategy,60,4616,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2028,72151.96,0.18,Deep Learning,97,25274,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2030,40932.3,0.3,Python,80,14157,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2034,42593.37,0.44,AWS,75,31804,1,High,Medium Risk
DevOps Engineer,India,Mid,Master,2016,11621.59,0.21,Docker,61,36608,1,Medium,Low Risk
DevOps Engineer,UK,Entry,PhD,2015,20680.43,0.2,Docker,74,41726,2,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2020,49174.84,0.2,Python,97,16754,2,High,Low Risk
Data Analyst,UK,Mid,Master,2024,19537.92,0.64,SQL,61,33463,0,Medium,High Risk
Software Engineer,UK,Entry,Master,2028,25322.58,0.48,Java,76,19799,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2019,10129.81,0.19,Security,95,35121,2,Medium,Low Risk
DevOps Engineer,Canada,Entry,PhD,2026,25125.36,0.31,Docker,64,39333,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2015,5805.2,0.15,Security,89,7041,1,Low,Low Risk
Software Engineer,UK,Entry,PhD,2033,29716.76,0.53,Java,78,44747,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2027,27388.65,0.27,Security,72,31294,1,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2032,38251.44,0.72,SQL,61,37973,1,High,High Risk
DevOps Engineer,USA,Mid,Bachelor,2034,55844.97,0.39,Docker,71,38160,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2025,50175.91,0.35,Python,76,24391,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2031,27269.03,0.36,Docker,65,16708,1,High,Medium Risk
ML Engineer,Australia,Senior,Master,2035,75266.68,0.35,Python,94,32126,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2022,56417.49,0.22,Security,77,10522,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2032,57071.4,0.22,Deep Learning,84,5367,2,High,Low Risk
Business Analyst,USA,Senior,Master,2025,50176.88,0.75,Excel,98,26395,1,High,High Risk
Cloud Engineer,UK,Senior,Master,2030,72760.86,0.4,AWS,72,42563,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2034,27928.98,0.84,Excel,65,43988,0,High,High Risk
Product Manager,Germany,Mid,Bachelor,2031,43822.16,0.46,Strategy,62,10310,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2016,59374.93,0.06,Deep Learning,71,41274,2,High,Low Risk
Data Analyst,Australia,Mid,PhD,2026,22131.51,0.66,SQL,81,42758,1,High,High Risk
DevOps Engineer,Germany,Senior,Bachelor,2019,42587.93,0.24,Docker,77,5583,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2029,29891.92,0.29,Security,84,13875,1,High,Low Risk
Cloud Engineer,Australia,Senior,Master,2019,46494.74,0.29,AWS,93,11340,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2034,46845.34,0.84,Excel,80,19246,1,High,High Risk
AI Researcher,USA,Entry,Master,2027,44390.41,0.17,Deep Learning,63,11443,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2034,72671.21,0.24,Deep Learning,64,38714,2,High,Low Risk
Data Scientist,India,Senior,PhD,2034,24310.06,0.44,Python,87,29138,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2032,25694.07,0.72,SQL,93,2135,0,High,High Risk
ML Engineer,UK,Senior,Master,2035,87204.77,0.35,Python,84,11304,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2020,30469.14,0.3,AWS,88,18861,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2033,14782.33,0.23,Deep Learning,76,41727,1,Medium,Low Risk
Software Engineer,Canada,Mid,Master,2020,25245.61,0.4,Java,72,42556,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2022,32882.03,0.27,Docker,92,23625,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2025,20064.4,0.25,Security,71,13190,1,High,Low Risk
Product Manager,USA,Entry,Bachelor,2030,42064.95,0.45,Strategy,79,19019,1,High,Medium Risk
ML Engineer,UK,Mid,Master,2025,46859.64,0.25,Python,88,12416,2,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2020,35391.5,0.25,Docker,85,26215,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2019,22607.47,0.19,Security,96,14672,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2031,20146.82,0.71,SQL,67,2241,0,High,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2020,24306.69,0.2,Security,84,17877,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2021,26781.54,0.21,Security,80,3841,1,High,Low Risk
Data Scientist,UK,Mid,Master,2019,31693.91,0.29,Python,76,22291,1,High,Low Risk
Cloud Engineer,Australia,Entry,PhD,2017,22040.43,0.27,AWS,69,22541,1,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2017,27232.25,0.67,Excel,86,46252,1,High,High Risk
Data Analyst,Canada,Entry,Bachelor,2023,12406.0,0.63,SQL,83,25116,0,Medium,High Risk
DevOps Engineer,Germany,Senior,Master,2025,56211.37,0.3,Docker,77,48397,2,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2015,18952.96,0.65,Excel,94,13666,1,Medium,High Risk
Data Analyst,USA,Mid,Bachelor,2030,33065.2,0.7,SQL,70,44446,1,High,High Risk
Software Engineer,Canada,Senior,Master,2016,33783.98,0.36,Java,63,41042,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,PhD,2018,23447.48,0.18,Security,79,24916,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2018,26897.63,0.58,SQL,63,28881,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2023,34878.1,0.33,AWS,73,11524,1,High,Medium Risk
Data Scientist,India,Senior,PhD,2023,19918.92,0.33,Python,65,35899,1,Medium,Medium Risk
AI Researcher,Australia,Mid,PhD,2027,50785.64,0.17,Deep Learning,66,8523,2,High,Low Risk
DevOps Engineer,USA,Entry,Master,2025,35229.45,0.3,Docker,69,40489,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2029,25329.23,0.39,AWS,88,7568,1,High,Medium Risk
Software Engineer,Canada,Entry,Master,2020,19075.49,0.4,Java,86,3465,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2028,21347.43,0.28,Security,66,2882,1,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2015,37034.31,0.2,Docker,67,21263,2,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2024,24831.09,0.34,AWS,78,28973,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2016,33743.8,0.16,Python,78,35185,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2017,16101.28,0.17,Security,67,41006,1,Medium,Low Risk
ML Engineer,Germany,Mid,PhD,2029,39447.35,0.29,Python,98,23483,2,High,Low Risk
Data Analyst,Australia,Senior,PhD,2035,36067.97,0.75,SQL,92,13302,1,High,High Risk
DevOps Engineer,Canada,Senior,Master,2033,65283.48,0.38,Docker,71,12939,2,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2023,41863.3,0.63,SQL,75,40602,1,High,High Risk
Product Manager,India,Entry,PhD,2020,9434.86,0.35,Strategy,92,8676,1,Low,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,28678.26,0.2,Docker,72,20614,1,High,Low Risk
Data Analyst,India,Senior,PhD,2034,12790.71,0.74,SQL,96,43617,1,Medium,High Risk
Cloud Engineer,Australia,Entry,Master,2035,30804.8,0.45,AWS,84,28126,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2027,31314.26,0.47,Java,65,30063,1,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2028,48781.25,0.18,Deep Learning,76,4747,2,High,Low Risk
AI Researcher,USA,Entry,Master,2027,40710.51,0.17,Deep Learning,74,22158,2,High,Low Risk
Data Scientist,India,Entry,PhD,2029,9160.84,0.39,Python,90,38891,1,Low,Medium Risk
DevOps Engineer,Canada,Mid,PhD,2016,26699.65,0.21,Docker,88,33740,2,High,Low Risk
Cloud Engineer,Germany,Entry,Master,2016,21081.36,0.26,AWS,64,19824,1,High,Low Risk
Data Scientist,Germany,Entry,Bachelor,2017,17335.75,0.27,Python,69,49771,1,Medium,Low Risk
AI Researcher,USA,Mid,Master,2016,51423.35,0.06,Deep Learning,95,20977,2,High,Low Risk
Software Engineer,India,Senior,PhD,2027,16645.92,0.47,Java,85,44201,1,Medium,Medium Risk
Data Analyst,Australia,Entry,Master,2025,13790.94,0.65,SQL,97,21531,1,Medium,High Risk
Business Analyst,Germany,Entry,Master,2022,14652.93,0.72,Excel,60,2961,0,Medium,High Risk
ML Engineer,Germany,Senior,Master,2028,63323.7,0.28,Python,62,5509,2,High,Low Risk
Data Analyst,India,Senior,Master,2028,12702.41,0.68,SQL,92,30124,1,Medium,High Risk
Data Analyst,Canada,Senior,Bachelor,2023,28395.51,0.63,SQL,88,5240,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2028,44355.93,0.28,Security,62,33237,2,High,Low Risk
ML Engineer,USA,Senior,Master,2034,96061.22,0.34,Python,93,43928,2,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2035,23219.03,0.85,Excel,98,1951,0,High,High Risk
ML Engineer,Germany,Senior,Bachelor,2020,56050.43,0.2,Python,90,36732,2,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2025,57158.46,0.35,AWS,94,17221,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2032,57403.35,0.37,Docker,81,47113,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2025,30857.05,0.15,Deep Learning,91,35563,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2015,16094.75,0.15,Security,97,39847,2,Medium,Low Risk
Software Engineer,UK,Senior,Bachelor,2020,41388.25,0.4,Java,71,28796,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2023,59765.53,0.33,AWS,68,13841,2,High,Medium Risk
AI Researcher,India,Mid,PhD,2026,16687.16,0.16,Deep Learning,90,19254,2,Medium,Low Risk
ML Engineer,Australia,Senior,Master,2026,59277.46,0.26,Python,94,8480,2,High,Low Risk
Product Manager,Canada,Mid,PhD,2035,46064.51,0.5,Strategy,96,13755,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2029,27242.66,0.79,Excel,99,31699,1,High,High Risk
DevOps Engineer,India,Senior,Master,2022,18789.1,0.27,Docker,98,32873,2,Medium,Low Risk
Data Scientist,Canada,Senior,PhD,2020,45235.19,0.3,Python,65,44466,2,High,Medium Risk
Data Scientist,UK,Mid,Master,2035,44430.17,0.45,Python,69,26555,1,High,Medium Risk
Product Manager,Australia,Mid,Master,2033,49575.16,0.48,Strategy,66,37724,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Bachelor,2019,24192.95,0.29,AWS,63,12653,1,High,Low Risk
Business Analyst,USA,Entry,Master,2034,28170.81,0.84,Excel,61,27111,0,High,High Risk
Cloud Engineer,UK,Senior,Master,2022,51824.5,0.32,AWS,62,45270,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2029,40602.72,0.44,Strategy,65,7959,1,High,Medium Risk
Software Engineer,Canada,Entry,Master,2018,16478.32,0.38,Java,79,37814,1,Medium,Medium Risk
Product Manager,Germany,Mid,PhD,2032,42418.21,0.47,Strategy,70,34823,1,High,Medium Risk
Data Scientist,UK,Mid,Master,2017,29560.21,0.27,Python,84,6643,1,High,Low Risk
Cloud Engineer,Germany,Mid,Bachelor,2034,39972.92,0.44,AWS,80,27627,1,High,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2033,42496.56,0.33,Python,68,48130,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2020,9622.51,0.35,Strategy,99,15992,1,Low,Medium Risk
Product Manager,Canada,Senior,PhD,2019,53343.11,0.34,Strategy,92,37394,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2015,14181.05,0.65,Excel,77,26745,0,Medium,High Risk
Cloud Engineer,Canada,Mid,Master,2016,31850.61,0.26,AWS,84,44445,2,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2022,25741.14,0.32,AWS,96,36342,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2027,15749.17,0.67,SQL,67,34170,0,Medium,High Risk
Data Analyst,UK,Senior,Bachelor,2032,36978.27,0.72,SQL,91,47775,1,High,High Risk
Data Analyst,Germany,Senior,PhD,2025,30156.41,0.65,SQL,84,23462,1,High,High Risk
Product Manager,Canada,Senior,Bachelor,2033,62714.83,0.48,Strategy,74,41386,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2018,22605.06,0.18,Python,87,5582,1,High,Low Risk
Business Analyst,India,Senior,Bachelor,2022,12028.0,0.72,Excel,89,39267,1,Medium,High Risk
Software Engineer,India,Mid,Master,2017,10258.02,0.37,Java,80,40740,1,Medium,Medium Risk
ML Engineer,UK,Senior,Bachelor,2032,74366.09,0.32,Python,69,48210,2,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2029,13511.15,0.69,SQL,78,8496,0,Medium,High Risk
Cybersecurity Analyst,USA,Entry,PhD,2022,24154.67,0.22,Security,76,10776,1,High,Low Risk
Product Manager,Germany,Entry,PhD,2017,22323.26,0.32,Strategy,77,13032,1,High,Medium Risk
Data Analyst,UK,Mid,Master,2018,17840.77,0.58,SQL,91,32074,1,Medium,Medium Risk
