job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,Canada,Mid,Bachelor,2035,47182.29,0.45,AWS,88,20546,2,High,Medium Risk
Product Manager,India,Entry,PhD,2028,10868.53,0.43,Strategy,82,5158,1,Medium,Medium Risk
Product Manager,UK,Senior,Bachelor,2015,44320.48,0.3,Strategy,71,18736,2,High,Medium Risk
AI Researcher,USA,Senior,Master,2019,80963.92,0.09,Deep Learning,88,18434,2,High,Low Risk
Data Scientist,Germany,Senior,PhD,2030,52508.69,0.4,Python,70,28518,2,High,Medium Risk
Software Engineer,Canada,Entry,Master,2020,16999.98,0.4,Java,78,1841,1,Medium,Medium Risk
Cloud Engineer,USA,Mid,PhD,2035,63109.92,0.45,AWS,87,43723,2,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2022,34570.28,0.37,Strategy,77,31494,1,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2029,56098.02,0.19,Deep Learning,90,23869,2,High,Low Risk
Product Manager,Canada,Senior,Master,2033,75800.66,0.48,Strategy,68,13321,2,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2028,21563.34,0.48,Java,92,15628,1,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2023,38635.32,0.38,Strategy,64,15932,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2022,50390.38,0.32,AWS,98,49356,2,High,Medium Risk
Software Engineer,Canada,Mid,Master,2028,32564.59,0.48,Java,73,37386,1,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2032,28632.37,0.42,Python,65,34440,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2033,71669.48,0.43,AWS,67,16015,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2028,8884.98,0.28,Security,84,14322,1,Low,Low Risk
Product Manager,India,Entry,PhD,2023,10479.69,0.38,Strategy,73,47815,1,Medium,Medium Risk
Data Scientist,UK,Senior,Master,2020,45544.34,0.3,Python,96,42553,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2032,23218.05,0.72,SQL,93,10217,1,High,High Risk
Business Analyst,India,Senior,PhD,2028,14574.52,0.78,Excel,72,3513,0,Medium,High Risk
Data Scientist,Australia,Mid,Master,2020,30965.83,0.3,Python,89,30527,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2031,26125.58,0.41,AWS,68,46139,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2016,12328.45,0.06,Deep Learning,77,25491,2,Medium,Low Risk
Software Engineer,Canada,Senior,Master,2019,41124.25,0.39,Java,81,28747,2,High,Medium Risk
Data Analyst,India,Entry,PhD,2030,5561.18,0.7,SQL,70,24538,0,Low,High Risk
AI Researcher,UK,Senior,Master,2027,71819.8,0.17,Deep Learning,92,37258,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2031,53713.47,0.21,Deep Learning,67,41407,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2023,29253.72,0.13,Deep Learning,67,32514,2,High,Low Risk
Product Manager,Germany,Mid,PhD,2031,45849.36,0.46,Strategy,70,7801,1,High,Medium Risk
Software Engineer,India,Mid,PhD,2030,13055.94,0.5,Java,82,13941,1,Medium,Medium Risk
DevOps Engineer,Canada,Mid,Master,2034,46420.3,0.39,Docker,93,47175,2,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2035,14790.43,0.45,Python,91,16527,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2017,38012.59,0.17,Security,62,36133,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2017,42281.67,0.67,Excel,88,25762,1,High,High Risk
Product Manager,India,Senior,Master,2022,22419.67,0.37,Strategy,96,24927,1,High,Medium Risk
Data Scientist,India,Senior,Master,2029,19533.59,0.39,Python,99,21806,1,Medium,Medium Risk
Business Analyst,Canada,Senior,PhD,2034,42490.82,0.84,Excel,95,32562,1,High,High Risk
Software Engineer,UK,Senior,Master,2029,52462.27,0.49,Java,74,14489,1,High,Medium Risk
ML Engineer,Canada,Senior,Master,2024,55825.95,0.24,Python,81,38131,2,High,Low Risk
AI Researcher,Canada,Senior,PhD,2016,48769.95,0.06,Deep Learning,97,47498,2,High,Low Risk
Business Analyst,India,Senior,PhD,2019,12850.12,0.69,Excel,75,14117,0,Medium,High Risk
Product Manager,Germany,Senior,PhD,2019,46070.89,0.34,Strategy,96,11267,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2022,63019.43,0.32,Python,64,47902,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2017,25280.53,0.07,Deep Learning,65,24102,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2019,26023.76,0.19,Security,77,7596,1,High,Low Risk
ML Engineer,India,Mid,Master,2015,12419.78,0.15,Python,96,23424,2,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2021,17629.18,0.21,Security,85,37014,2,Medium,Low Risk
AI Researcher,India,Entry,PhD,2019,11008.53,0.09,Deep Learning,93,9996,2,Medium,Low Risk
ML Engineer,Canada,Entry,PhD,2016,21664.13,0.16,Python,90,29985,2,High,Low Risk
ML Engineer,India,Mid,PhD,2030,17908.23,0.3,Python,93,32260,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2026,23358.36,0.26,Security,68,16048,1,High,Low Risk
Business Analyst,Germany,Mid,PhD,2029,26452.14,0.79,Excel,73,49275,1,High,High Risk
Software Engineer,Australia,Entry,Bachelor,2018,19831.63,0.38,Java,77,32869,1,Medium,Medium Risk
AI Researcher,India,Mid,Bachelor,2016,13061.58,0.06,Deep Learning,92,6398,2,Medium,Low Risk
ML Engineer,UK,Senior,Master,2032,68565.33,0.32,Python,74,36167,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2027,54922.94,0.27,Security,91,9698,2,High,Low Risk
ML Engineer,UK,Entry,PhD,2020,29098.41,0.2,Python,91,23972,2,High,Low Risk
Software Engineer,UK,Entry,Master,2029,23998.04,0.49,Java,79,22068,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2021,47288.31,0.31,AWS,92,31328,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2029,59881.65,0.34,Docker,80,3469,2,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2035,31772.23,0.45,AWS,71,14893,1,High,Medium Risk
Product Manager,UK,Mid,PhD,2018,33324.85,0.33,Strategy,90,29557,2,High,Medium Risk
Product Manager,USA,Mid,Master,2027,49886.97,0.42,Strategy,86,48606,2,High,Medium Risk
Data Scientist,India,Entry,Master,2033,10440.07,0.43,Python,72,20743,1,Medium,Medium Risk
Data Scientist,India,Entry,Bachelor,2029,9591.75,0.39,Python,72,18043,1,Low,Medium Risk
Software Engineer,UK,Entry,Bachelor,2021,20114.21,0.41,Java,76,16511,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2020,24306.69,0.2,Security,84,17877,2,High,Low Risk
AI Researcher,Australia,Senior,PhD,2034,82279.73,0.24,Deep Learning,78,46692,2,High,Low Risk
AI Researcher,India,Senior,PhD,2025,27224.12,0.15,Deep Learning,96,18199,2,High,Low Risk
Product Manager,USA,Entry,PhD,2021,34808.59,0.36,Strategy,92,46939,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2020,26881.41,0.1,Deep Learning,72,13974,2,High,Low Risk
Data Scientist,Germany,Senior,PhD,2030,52199.33,0.4,Python,60,39784,2,High,Medium Risk
ML Engineer,Canada,Entry,Master,2017,22359.78,0.17,Python,69,25883,1,High,Low Risk
AI Researcher,Canada,Entry,PhD,2028,30705.2,0.18,Deep Learning,95,23485,2,High,Low Risk
Data Scientist,Germany,Entry,Bachelor,2030,26909.53,0.4,Python,61,41850,1,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2028,36428.15,0.18,Deep Learning,77,45782,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2020,36725.95,0.2,Python,62,21171,1,High,Low Risk
AI Researcher,UK,Senior,PhD,2033,87493.55,0.23,Deep Learning,93,28981,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2025,25507.84,0.25,Security,93,4970,1,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2028,49670.25,0.48,Java,86,21239,2,High,Medium Risk
Software Engineer,Australia,Mid,Master,2025,31711.29,0.45,Java,92,18806,1,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2022,44559.74,0.32,Python,67,28524,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2016,50320.3,0.26,AWS,81,13654,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2030,26142.0,0.35,Docker,85,27248,1,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2028,41074.24,0.28,Python,65,27326,2,High,Low Risk
Cloud Engineer,USA,Senior,Master,2018,61189.93,0.28,AWS,97,5136,2,High,Low Risk
Data Analyst,UK,Entry,Bachelor,2019,11906.94,0.59,SQL,83,9896,0,Medium,Medium Risk
Product Manager,Canada,Mid,PhD,2026,38842.75,0.41,Strategy,77,31820,1,High,Medium Risk
Product Manager,India,Entry,Master,2016,7714.66,0.31,Strategy,72,19006,1,Low,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2018,31634.27,0.28,AWS,64,47607,2,High,Low Risk
Data Scientist,UK,Mid,PhD,2015,26656.65,0.25,Python,65,43881,1,High,Low Risk
ML Engineer,USA,Entry,Master,2032,45100.08,0.32,Python,90,42783,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2035,43608.23,0.45,AWS,77,14669,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2031,30230.64,0.36,Docker,65,27728,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2030,29087.53,0.35,Docker,89,39481,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2019,58840.03,0.29,Python,90,48507,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2027,24748.06,0.27,Security,90,48638,2,High,Low Risk
Data Analyst,India,Mid,PhD,2020,6404.16,0.6,SQL,77,3321,0,Low,High Risk
Product Manager,Canada,Mid,Master,2029,41514.56,0.44,Strategy,99,41075,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2018,46860.09,0.28,AWS,81,13022,2,High,Low Risk
Data Scientist,UK,Senior,PhD,2026,61327.07,0.36,Python,63,5757,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2020,46144.41,0.25,Docker,87,24570,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2020,24837.14,0.3,AWS,71,30872,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2020,34698.03,0.1,Deep Learning,83,49570,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2030,48729.38,0.2,Deep Learning,80,12545,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2034,17789.83,0.39,Docker,91,23403,1,Medium,Medium Risk
Data Analyst,USA,Senior,Master,2018,35772.83,0.58,SQL,73,32881,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2018,32442.41,0.68,Excel,69,6971,0,High,High Risk
Business Analyst,Australia,Senior,Bachelor,2019,29839.84,0.69,Excel,78,18206,1,High,High Risk
Data Analyst,Germany,Mid,PhD,2027,21188.15,0.67,SQL,85,28935,1,High,High Risk
Software Engineer,Canada,Entry,Master,2022,19345.96,0.42,Java,88,27055,1,Medium,Medium Risk
Product Manager,UK,Mid,Bachelor,2032,48437.73,0.47,Strategy,66,9066,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2017,24471.91,0.07,Deep Learning,67,27568,2,High,Low Risk
AI Researcher,USA,Senior,Master,2025,93099.69,0.15,Deep Learning,81,8897,2,High,Low Risk
Data Analyst,USA,Mid,PhD,2018,24350.65,0.58,SQL,74,37746,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2032,66763.84,0.32,Security,63,6744,2,High,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2027,10280.69,0.37,AWS,70,14767,1,Medium,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2016,24062.72,0.06,Deep Learning,74,9715,2,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2021,26052.8,0.31,AWS,65,20355,1,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2017,7776.33,0.22,Docker,76,47212,1,Low,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2027,7485.48,0.27,Security,86,22991,1,Low,Low Risk
Business Analyst,India,Mid,PhD,2023,8538.82,0.73,Excel,70,23381,0,Low,High Risk
Data Analyst,Germany,Senior,Master,2032,36518.18,0.72,SQL,99,31311,1,High,High Risk
Data Analyst,UK,Mid,PhD,2029,25101.31,0.69,SQL,73,42758,1,High,High Risk
ML Engineer,Germany,Senior,Master,2020,56247.68,0.2,Python,74,5329,2,High,Low Risk
AI Researcher,Australia,Entry,Bachelor,2034,41322.12,0.24,Deep Learning,97,40803,2,High,Low Risk
ML Engineer,India,Senior,PhD,2030,27089.91,0.3,Python,68,14873,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2021,21267.23,0.31,AWS,74,29645,1,High,Medium Risk
Business Analyst,USA,Senior,Master,2029,53856.88,0.79,Excel,97,29384,1,High,High Risk
Business Analyst,Germany,Entry,Bachelor,2016,12340.93,0.66,Excel,93,26212,1,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2031,53947.57,0.31,Security,96,3241,2,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2027,44551.62,0.67,SQL,65,23778,1,High,High Risk
Software Engineer,Germany,Senior,PhD,2015,35045.39,0.35,Java,92,16817,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2019,43436.54,0.19,Security,69,45220,2,High,Low Risk
Data Analyst,Canada,Entry,Bachelor,2023,12406.0,0.63,SQL,83,25116,0,Medium,High Risk
Business Analyst,Germany,Entry,Bachelor,2021,14130.26,0.71,Excel,76,28766,0,Medium,High Risk
Data Analyst,Germany,Senior,PhD,2016,24533.09,0.56,SQL,93,29475,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2026,47556.8,0.46,Java,87,12330,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2024,25963.24,0.44,Java,71,28793,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2024,61676.26,0.34,AWS,98,43495,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2016,30241.28,0.21,Docker,87,15025,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2024,52656.46,0.34,Python,99,18511,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2019,36265.0,0.19,Security,93,32308,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2017,24309.64,0.37,Java,84,43136,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2023,56907.06,0.38,Strategy,94,21948,2,High,Medium Risk
Data Scientist,India,Senior,Master,2027,20015.31,0.37,Python,97,24763,1,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2023,45737.26,0.13,Deep Learning,82,43946,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2026,46193.25,0.26,Security,66,36474,2,High,Low Risk
AI Researcher,UK,Senior,PhD,2016,55523.64,0.06,Deep Learning,66,18399,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2022,26547.9,0.62,SQL,87,24587,1,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2035,44865.55,0.45,AWS,94,12240,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2029,40313.32,0.39,AWS,79,7958,1,High,Medium Risk
AI Researcher,India,Senior,Master,2021,20797.88,0.11,Deep Learning,94,41537,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2026,15292.27,0.76,Excel,85,16369,0,Medium,High Risk
ML Engineer,India,Senior,Bachelor,2033,28955.28,0.33,Python,98,45629,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2018,34177.03,0.38,Java,85,47092,2,High,Medium Risk
Data Scientist,Australia,Entry,PhD,2030,27597.42,0.4,Python,73,4907,1,High,Medium Risk
Data Scientist,India,Senior,PhD,2032,24119.2,0.42,Python,65,3103,1,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2032,41637.02,0.47,Strategy,63,29452,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2028,86449.28,0.43,Strategy,75,29390,2,High,Medium Risk
Data Analyst,Australia,Entry,Master,2024,13743.01,0.64,SQL,61,11007,0,Medium,High Risk
AI Researcher,USA,Senior,Bachelor,2027,96388.63,0.17,Deep Learning,63,13965,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2021,36192.79,0.71,Excel,94,14217,1,High,High Risk
Product Manager,Australia,Entry,PhD,2021,24837.33,0.36,Strategy,81,40038,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2023,53221.58,0.38,Strategy,96,32239,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2027,19742.57,0.47,Java,79,46411,1,Medium,Medium Risk
ML Engineer,Germany,Entry,PhD,2035,36629.44,0.35,Python,86,34777,2,High,Medium Risk
Product Manager,India,Entry,Master,2018,8857.68,0.33,Strategy,97,42405,1,Low,Medium Risk
Software Engineer,India,Mid,Master,2019,9836.52,0.39,Java,61,10277,0,Low,Medium Risk
Data Scientist,UK,Senior,PhD,2032,58442.31,0.42,Python,95,35275,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2035,21605.53,0.75,SQL,72,23229,0,High,High Risk
ML Engineer,Australia,Senior,Master,2024,64198.27,0.24,Python,89,39995,2,High,Low Risk
ML Engineer,India,Senior,PhD,2035,29421.85,0.35,Python,85,18199,1,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2016,42172.8,0.26,Python,66,36449,2,High,Low Risk
Product Manager,USA,Entry,PhD,2031,40735.7,0.46,Strategy,88,18658,1,High,Medium Risk
Data Analyst,UK,Senior,PhD,2027,34114.29,0.67,SQL,66,37310,1,High,High Risk
Cybersecurity Analyst,USA,Entry,Master,2027,30767.82,0.27,Security,73,30030,1,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2030,45160.61,0.3,Security,74,28042,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2015,19607.83,0.2,Docker,87,6193,1,Medium,Low Risk
Software Engineer,Australia,Entry,Master,2033,27218.37,0.53,Java,61,22868,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2035,61362.02,0.45,Python,92,8813,2,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2033,21362.16,0.73,SQL,79,20942,0,High,High Risk
Data Analyst,Australia,Mid,Bachelor,2027,21321.56,0.67,SQL,77,6183,0,High,High Risk
Data Scientist,Canada,Entry,PhD,2015,18082.91,0.25,Python,69,16579,1,Medium,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2028,28697.28,0.28,Security,82,22863,1,High,Low Risk
Data Analyst,Australia,Entry,Master,2034,17146.98,0.74,SQL,82,8601,0,Medium,High Risk
Data Analyst,Australia,Senior,Master,2029,35077.91,0.69,SQL,77,48404,1,High,High Risk
Software Engineer,Germany,Entry,Bachelor,2022,20788.25,0.42,Java,81,24863,1,High,Medium Risk
Cloud Engineer,India,Senior,Master,2027,22981.75,0.37,AWS,70,14483,1,High,Medium Risk
AI Researcher,Germany,Mid,Master,2024,41121.71,0.14,Deep Learning,77,13735,2,High,Low Risk
Product Manager,India,Mid,PhD,2023,15243.58,0.38,Strategy,85,12261,1,Medium,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2030,53995.66,0.4,AWS,60,21930,1,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2033,30478.83,0.23,Deep Learning,90,41655,2,High,Low Risk
ML Engineer,India,Senior,Master,2023,24155.46,0.23,Python,86,22620,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2020,44282.76,0.7,Excel,88,8796,1,High,High Risk
ML Engineer,Australia,Entry,PhD,2030,30521.81,0.3,Python,65,47233,1,High,Medium Risk
Data Scientist,USA,Mid,Master,2016,36056.24,0.26,Python,98,6171,2,High,Low Risk
Software Engineer,USA,Senior,Master,2035,78670.09,0.55,Java,87,44426,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2018,10855.39,0.28,AWS,82,24430,1,Medium,Low Risk
Data Scientist,India,Senior,Bachelor,2029,21761.72,0.39,Python,73,45542,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2028,41293.87,0.78,Excel,69,15855,0,High,High Risk
Data Scientist,USA,Senior,Master,2015,50110.71,0.25,Python,89,21708,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2018,16882.55,0.18,Security,78,22689,1,Medium,Low Risk
Cloud Engineer,India,Mid,PhD,2028,14671.85,0.38,AWS,78,34132,1,Medium,Medium Risk
Product Manager,Germany,Mid,Master,2032,41235.93,0.47,Strategy,65,7564,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2034,75508.64,0.44,AWS,92,14776,2,High,Medium Risk
Product Manager,USA,Senior,Master,2016,66026.87,0.31,Strategy,76,4232,2,High,Medium Risk
ML Engineer,USA,Mid,PhD,2024,56654.4,0.24,Python,88,27035,2,High,Low Risk
DevOps Engineer,Australia,Entry,Master,2027,24887.8,0.32,Docker,81,35842,1,High,Medium Risk
Business Analyst,India,Entry,PhD,2031,7758.74,0.81,Excel,62,49308,0,Low,High Risk
Product Manager,USA,Entry,Master,2035,45067.36,0.5,Strategy,69,3904,1,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2025,32414.27,0.15,Deep Learning,98,6267,2,High,Low Risk
Cloud Engineer,Australia,Senior,PhD,2022,50290.33,0.32,AWS,85,32369,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2034,25269.13,0.44,Python,83,42473,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2027,44787.05,0.17,Deep Learning,71,20493,2,High,Low Risk
Data Analyst,India,Senior,Bachelor,2031,14595.96,0.71,SQL,66,46373,0,Medium,High Risk
ML Engineer,UK,Entry,PhD,2020,27834.05,0.2,Python,60,41573,1,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2033,42226.6,0.83,Excel,70,21379,0,High,High Risk
ML Engineer,Australia,Senior,Bachelor,2031,66442.38,0.31,Python,77,19688,2,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2031,28351.17,0.51,Java,94,24086,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2024,58242.82,0.34,AWS,95,31743,2,High,Medium Risk
Data Analyst,India,Entry,Master,2032,6316.14,0.72,SQL,73,27620,0,Low,High Risk
Business Analyst,Canada,Entry,Master,2026,17045.66,0.76,Excel,78,13748,0,Medium,High Risk
Data Analyst,USA,Mid,PhD,2021,25706.21,0.61,SQL,90,4199,1,High,High Risk
Cybersecurity Analyst,UK,Mid,PhD,2032,33821.9,0.32,Security,86,43810,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2023,39025.33,0.23,Python,81,24555,2,High,Low Risk
Product Manager,Germany,Entry,PhD,2033,31371.99,0.48,Strategy,76,10879,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2023,12425.53,0.63,SQL,91,40220,1,Medium,High Risk
Cloud Engineer,India,Senior,Master,2035,28718.23,0.45,AWS,80,19567,1,High,Medium Risk
ML Engineer,India,Mid,PhD,2016,13179.07,0.16,Python,76,30309,1,Medium,Low Risk
Business Analyst,Germany,Senior,Bachelor,2028,36069.48,0.78,Excel,98,33496,1,High,High Risk
Software Engineer,India,Mid,Bachelor,2019,10811.15,0.39,Java,75,8933,1,Medium,Medium Risk
Product Manager,UK,Entry,Master,2033,32726.1,0.48,Strategy,81,41667,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2035,24830.53,0.75,SQL,89,22331,1,High,High Risk
Product Manager,Germany,Senior,Master,2035,72294.72,0.5,Strategy,84,36488,2,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2031,76156.84,0.21,Deep Learning,77,12111,2,High,Low Risk
Product Manager,Australia,Mid,Master,2029,47082.2,0.44,Strategy,66,42000,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2016,47952.25,0.26,AWS,87,30860,2,High,Low Risk
Cloud Engineer,Germany,Senior,PhD,2026,55654.41,0.36,AWS,91,25042,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2021,37596.29,0.31,AWS,90,2874,2,High,Medium Risk
Data Analyst,Australia,Senior,PhD,2017,27292.68,0.57,SQL,96,15803,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2032,32318.59,0.32,Security,94,14608,2,High,Medium Risk
Data Scientist,USA,Senior,Master,2022,68285.05,0.32,Python,90,21639,2,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2034,57592.1,0.24,Deep Learning,84,41769,2,High,Low Risk
