job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
ML Engineer,USA,Mid,Bachelor,2016,43881.84,0.16,Python,75,42796,2,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2031,68304.29,0.31,Python,89,46033,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2021,27702.01,0.11,Deep Learning,82,21856,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2020,22187.34,0.2,Security,72,49229,2,High,Low Risk
Business Analyst,UK,Mid,Master,2029,27620.06,0.79,Excel,85,42679,1,High,High Risk
Data Scientist,Canada,Senior,PhD,2019,40244.26,0.29,Python,63,20289,1,High,Low Risk
Product Manager,Canada,Mid,Bachelor,2035,48360.16,0.5,Strategy,92,40485,2,High,Medium Risk
AI Researcher,USA,Mid,Master,2026,54839.04,0.16,Deep Learning,96,30333,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2025,31276.98,0.15,Deep Learning,68,11150,1,High,Low Risk
DevOps Engineer,India,Mid,Bachelor,2031,15366.09,0.36,Docker,93,27762,1,Medium,Medium Risk
Cloud Engineer,UK,Senior,PhD,2026,64383.62,0.36,AWS,87,44787,2,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2030,35546.5,0.3,Python,89,13843,2,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2022,20451.46,0.42,Java,65,2031,1,High,Medium Risk
Software Engineer,UK,Entry,Master,2016,19341.61,0.36,Java,93,24546,1,Medium,Medium Risk
Data Analyst,Germany,Mid,PhD,2025,18104.33,0.65,SQL,76,29669,0,Medium,High Risk
Product Manager,Australia,Senior,Master,2025,59875.53,0.4,Strategy,74,13679,2,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2031,15788.12,0.71,SQL,82,3977,0,Medium,High Risk
Data Scientist,Germany,Mid,Master,2017,24002.65,0.27,Python,81,41634,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2025,29628.08,0.45,Java,86,45760,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2035,40372.78,0.25,Deep Learning,86,4386,2,High,Low Risk
DevOps Engineer,India,Senior,Master,2026,22015.57,0.31,Docker,72,3487,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2026,19768.71,0.26,Security,71,24349,1,Medium,Low Risk
ML Engineer,Canada,Senior,Bachelor,2018,50263.05,0.18,Python,77,20804,2,High,Low Risk
Business Analyst,Australia,Entry,Bachelor,2024,15341.96,0.74,Excel,62,34837,0,Medium,High Risk
Software Engineer,Canada,Senior,Bachelor,2028,49670.25,0.48,Java,86,21239,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2019,6674.07,0.59,SQL,90,29302,1,Low,Medium Risk
Data Analyst,India,Entry,Bachelor,2016,4475.12,0.56,SQL,99,36321,1,Low,Medium Risk
Product Manager,UK,Entry,Master,2033,32726.1,0.48,Strategy,81,41667,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2015,13244.53,0.05,Deep Learning,80,6753,1,Medium,Low Risk
Cloud Engineer,Canada,Entry,PhD,2034,28960.12,0.44,AWS,95,43435,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2027,48843.99,0.47,Java,72,26729,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2035,37401.02,0.75,SQL,95,45863,1,High,High Risk
Product Manager,Canada,Entry,PhD,2033,34526.49,0.48,Strategy,94,32229,1,High,Medium Risk
Software Engineer,USA,Mid,Master,2023,37734.26,0.43,Java,73,37527,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2021,53816.97,0.36,Strategy,69,45746,2,High,Medium Risk
Software Engineer,Australia,Mid,Master,2030,36782.51,0.5,Java,77,44533,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2018,18879.39,0.18,Python,73,41499,2,Medium,Low Risk
Data Scientist,Canada,Senior,Bachelor,2033,54404.4,0.43,Python,77,35937,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2032,70206.26,0.32,Python,83,27592,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2034,46153.74,0.44,AWS,80,17821,1,High,Medium Risk
AI Researcher,Germany,Mid,Master,2024,43933.0,0.14,Deep Learning,86,22245,2,High,Low Risk
ML Engineer,Australia,Entry,Master,2025,29483.5,0.25,Python,88,8824,1,High,Low Risk
Data Scientist,India,Entry,PhD,2032,10721.45,0.42,Python,68,39798,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2027,22971.6,0.27,Security,88,41755,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2035,23247.99,0.85,Excel,78,29251,0,High,High Risk
Data Analyst,Australia,Senior,PhD,2017,27292.68,0.57,SQL,96,15803,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2015,36279.09,0.25,Python,77,21187,2,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2019,6379.63,0.19,Security,97,7221,1,Low,Low Risk
Data Analyst,UK,Entry,PhD,2025,13797.7,0.65,SQL,68,43369,0,Medium,High Risk
Data Analyst,USA,Entry,Bachelor,2029,18976.76,0.69,SQL,73,38153,0,Medium,High Risk
DevOps Engineer,Australia,Senior,PhD,2016,46758.5,0.21,Docker,98,18038,2,High,Low Risk
ML Engineer,UK,Senior,Master,2017,51579.55,0.17,Python,97,48836,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2031,22806.7,0.51,Java,70,35285,1,High,Medium Risk
ML Engineer,USA,Senior,PhD,2017,68264.58,0.17,Python,87,39569,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2032,49790.01,0.32,Python,74,45927,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2019,71500.42,0.34,Strategy,84,15892,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2025,42895.57,0.25,Security,63,6609,1,High,Low Risk
Data Analyst,India,Mid,Bachelor,2032,8482.5,0.72,SQL,67,20359,0,Low,High Risk
Data Analyst,Germany,Senior,Bachelor,2015,21741.06,0.55,SQL,94,31119,1,High,Medium Risk
Software Engineer,Canada,Senior,PhD,2035,56259.86,0.55,Java,95,34872,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2023,30007.36,0.13,Deep Learning,87,11832,2,High,Low Risk
AI Researcher,India,Entry,PhD,2033,14782.33,0.23,Deep Learning,76,41727,1,Medium,Low Risk
Software Engineer,Canada,Senior,Master,2028,44832.49,0.48,Java,96,20148,2,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2015,18631.86,0.15,Python,74,23218,1,Medium,Low Risk
Cloud Engineer,Australia,Mid,PhD,2019,34510.56,0.29,AWS,71,9744,1,High,Low Risk
AI Researcher,Australia,Senior,Master,2019,54317.11,0.09,Deep Learning,93,4722,2,High,Low Risk
Data Analyst,Australia,Senior,PhD,2034,38311.25,0.74,SQL,79,8807,1,High,High Risk
Data Scientist,Canada,Entry,PhD,2026,21934.28,0.36,Python,80,25585,1,High,Medium Risk
Software Engineer,USA,Mid,PhD,2031,49356.79,0.51,Java,79,27165,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2015,26639.13,0.15,Python,80,14878,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2032,10295.79,0.37,Docker,61,32315,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,38306.3,0.33,Docker,98,11247,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2033,6986.98,0.73,SQL,72,36674,0,Low,High Risk
ML Engineer,UK,Mid,Master,2029,44755.08,0.29,Python,80,36525,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2027,64273.78,0.37,Python,99,18131,2,High,Medium Risk
Software Engineer,Australia,Senior,Master,2028,49718.63,0.48,Java,75,9597,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2034,52431.49,0.34,Security,96,49096,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2024,25829.28,0.39,Strategy,86,10816,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2025,32805.67,0.15,Deep Learning,99,29173,2,High,Low Risk
Product Manager,India,Mid,PhD,2020,12594.04,0.35,Strategy,76,44962,1,Medium,Medium Risk
Cloud Engineer,Australia,Senior,Master,2025,58159.16,0.35,AWS,90,6286,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2021,16957.86,0.71,Excel,69,48350,0,Medium,High Risk
AI Researcher,India,Mid,Bachelor,2016,13061.58,0.06,Deep Learning,92,6398,2,Medium,Low Risk
Product Manager,India,Entry,Bachelor,2022,9334.03,0.37,Strategy,62,19782,1,Low,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2034,41723.46,0.74,SQL,90,43310,1,High,High Risk
AI Researcher,Canada,Mid,Master,2025,47611.59,0.15,Deep Learning,99,47606,2,High,Low Risk
Data Analyst,UK,Entry,Bachelor,2034,19696.95,0.74,SQL,91,10180,0,Medium,High Risk
AI Researcher,Germany,Entry,PhD,2021,25072.62,0.11,Deep Learning,76,27299,2,High,Low Risk
Product Manager,Canada,Entry,Master,2026,28091.76,0.41,Strategy,76,14102,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2033,31013.59,0.48,Strategy,79,4552,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2028,13304.13,0.38,Python,80,44408,1,Medium,Medium Risk
AI Researcher,UK,Mid,Bachelor,2032,52222.85,0.22,Deep Learning,81,40144,2,High,Low Risk
Business Analyst,India,Entry,Master,2026,5935.23,0.76,Excel,81,16352,0,Low,High Risk
Product Manager,UK,Entry,Bachelor,2030,33085.62,0.45,Strategy,95,36851,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2028,27296.0,0.28,Security,93,17514,2,High,Low Risk
AI Researcher,Canada,Mid,Bachelor,2034,49865.12,0.24,Deep Learning,64,43653,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2030,47269.65,0.2,Deep Learning,60,16082,2,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2032,61218.61,0.47,Strategy,70,13911,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2031,58097.27,0.46,Strategy,96,24324,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2017,42281.67,0.67,Excel,88,25762,1,High,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2017,26088.56,0.22,Docker,67,38418,1,High,Low Risk
Business Analyst,Australia,Entry,Master,2018,15568.53,0.68,Excel,96,31235,1,Medium,High Risk
Business Analyst,Canada,Senior,Bachelor,2023,36014.9,0.73,Excel,72,18431,1,High,High Risk
Software Engineer,Canada,Entry,Bachelor,2025,21320.0,0.45,Java,95,40756,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2031,26792.38,0.41,Python,70,4082,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2034,29600.86,0.44,AWS,83,18194,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2022,11930.45,0.32,Python,91,34712,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2029,37231.34,0.79,Excel,83,37451,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2027,49412.25,0.27,Security,69,41864,2,High,Low Risk
Software Engineer,India,Mid,Master,2018,10400.97,0.38,Java,77,24533,1,Medium,Medium Risk
Data Scientist,Australia,Entry,Master,2022,22578.77,0.32,Python,95,10094,1,High,Medium Risk
Product Manager,Australia,Mid,Master,2022,40540.12,0.37,Strategy,77,41441,2,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2024,20049.34,0.44,Java,78,20522,1,High,Medium Risk
ML Engineer,UK,Entry,PhD,2024,28057.66,0.24,Python,85,47132,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2025,46199.98,0.25,Security,97,26208,2,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2028,56853.72,0.33,Docker,75,28478,2,High,Medium Risk
Data Analyst,UK,Mid,PhD,2031,23373.37,0.71,SQL,82,16529,0,High,High Risk
ML Engineer,Australia,Senior,Bachelor,2024,62943.83,0.24,Python,92,8156,2,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2023,15399.14,0.63,SQL,86,49291,1,Medium,High Risk
Software Engineer,USA,Senior,Master,2020,52423.19,0.4,Java,67,22814,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2032,32534.17,0.32,Python,93,33094,2,High,Medium Risk
AI Researcher,Canada,Mid,PhD,2033,48441.13,0.23,Deep Learning,95,39872,2,High,Low Risk
Data Scientist,USA,Mid,PhD,2019,36052.61,0.29,Python,81,18257,2,High,Low Risk
AI Researcher,Australia,Senior,Bachelor,2031,84321.97,0.21,Deep Learning,87,15516,2,High,Low Risk
Software Engineer,Canada,Mid,PhD,2025,32351.55,0.45,Java,90,19075,1,High,Medium Risk
Product Manager,India,Entry,PhD,2025,11114.74,0.4,Strategy,67,1386,0,Medium,Medium Risk
Product Manager,Germany,Mid,Master,2017,32407.63,0.32,Strategy,82,7359,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2021,28565.14,0.11,Deep Learning,64,46113,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2022,23500.65,0.32,Python,91,30489,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2024,25206.21,0.24,Security,81,21874,1,High,Low Risk
ML Engineer,Germany,Senior,PhD,2017,43471.41,0.17,Python,94,9922,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2035,34151.37,0.35,Security,81,43637,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2035,36453.95,0.5,Strategy,96,44349,2,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2022,12028.0,0.72,Excel,89,39267,1,Medium,High Risk
AI Researcher,Germany,Mid,Bachelor,2016,36251.76,0.06,Deep Learning,80,28453,2,High,Low Risk
AI Researcher,India,Senior,Master,2024,22312.97,0.14,Deep Learning,93,46272,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2035,34259.43,0.35,Security,79,36042,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2023,37155.22,0.38,Strategy,98,24181,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2017,38822.68,0.37,Java,62,29441,1,High,Medium Risk
Business Analyst,India,Entry,Master,2024,6493.9,0.74,Excel,71,26094,0,Low,High Risk
ML Engineer,USA,Mid,Master,2028,61910.78,0.28,Python,97,7221,2,High,Low Risk
Data Analyst,Canada,Senior,Bachelor,2022,27466.9,0.62,SQL,69,43956,1,High,High Risk
Cloud Engineer,USA,Entry,Bachelor,2026,38834.11,0.36,AWS,78,16828,1,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2028,38804.06,0.38,Python,75,19201,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2026,74638.52,0.16,Deep Learning,98,7638,2,High,Low Risk
Data Analyst,USA,Senior,Master,2032,46018.9,0.72,SQL,65,44809,1,High,High Risk
Software Engineer,USA,Mid,PhD,2024,42415.99,0.44,Java,84,32430,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2028,35766.96,0.68,SQL,91,28564,1,High,High Risk
Data Scientist,India,Senior,PhD,2034,25269.13,0.44,Python,83,42473,1,High,Medium Risk
Business Analyst,Germany,Entry,Master,2015,11738.43,0.65,Excel,60,1370,0,Medium,High Risk
Business Analyst,UK,Entry,PhD,2017,15356.52,0.67,Excel,69,21464,0,Medium,High Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2019,26023.76,0.19,Security,77,7596,1,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2019,41503.26,0.29,AWS,66,16473,1,High,Low Risk
Product Manager,USA,Mid,Bachelor,2034,61851.36,0.49,Strategy,86,5544,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2027,39772.59,0.27,Security,87,26388,2,High,Low Risk
Data Scientist,India,Entry,Master,2019,7528.73,0.29,Python,83,28751,1,Low,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2026,43537.59,0.26,Security,78,15904,2,High,Low Risk
Business Analyst,UK,Senior,Master,2021,36413.31,0.71,Excel,73,45054,1,High,High Risk
Product Manager,Canada,Mid,PhD,2033,46924.42,0.48,Strategy,72,42949,1,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2023,32297.29,0.28,Docker,65,38333,1,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2031,31824.43,0.41,AWS,76,24208,1,High,Medium Risk
Data Scientist,Germany,Mid,Master,2019,27720.7,0.29,Python,74,9080,1,High,Low Risk
DevOps Engineer,India,Entry,PhD,2017,7776.33,0.22,Docker,76,47212,1,Low,Low Risk
ML Engineer,Canada,Senior,Master,2025,56787.49,0.25,Python,80,34002,2,High,Low Risk
ML Engineer,India,Entry,PhD,2017,8574.12,0.17,Python,77,6958,1,Low,Low Risk
ML Engineer,Australia,Entry,PhD,2033,32345.66,0.33,Python,87,25689,2,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2015,12589.51,0.65,Excel,87,20477,0,Medium,High Risk
AI Researcher,USA,Mid,Bachelor,2020,54587.26,0.1,Deep Learning,77,9050,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2021,27763.68,0.41,Java,74,11366,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2030,25983.75,0.35,Docker,87,49233,2,High,Medium Risk
Software Engineer,UK,Senior,PhD,2032,60313.96,0.52,Java,85,38479,2,High,Medium Risk
Data Scientist,USA,Senior,Master,2024,68741.61,0.34,Python,72,49837,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2019,83308.61,0.09,Deep Learning,86,6519,2,High,Low Risk
Product Manager,India,Entry,PhD,2035,13469.57,0.5,Strategy,79,3148,0,Medium,Medium Risk
Data Scientist,Germany,Entry,PhD,2022,21158.66,0.32,Python,73,30702,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2025,30388.52,0.65,SQL,84,39014,1,High,High Risk
Data Analyst,Germany,Senior,PhD,2029,33893.26,0.69,SQL,60,30348,1,High,High Risk
Product Manager,India,Mid,Master,2019,13869.56,0.34,Strategy,86,5352,1,Medium,Medium Risk
AI Researcher,UK,Mid,PhD,2025,46211.41,0.15,Deep Learning,77,23856,2,High,Low Risk
Product Manager,Germany,Entry,Master,2031,30763.94,0.46,Strategy,86,22584,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2016,50587.17,0.26,AWS,66,15375,2,High,Low Risk
Product Manager,India,Senior,PhD,2029,23590.68,0.44,Strategy,60,4631,1,High,Medium Risk
Software Engineer,USA,Mid,PhD,2023,36690.94,0.43,Java,64,38742,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2018,11036.97,0.28,Python,71,15633,1,Medium,Low Risk
ML Engineer,Canada,Senior,Master,2027,65519.86,0.27,Python,79,46967,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2025,19596.71,0.65,SQL,77,11322,0,Medium,High Risk
Data Analyst,Canada,Senior,PhD,2021,29238.78,0.61,SQL,89,1778,1,High,High Risk
Software Engineer,Germany,Senior,Bachelor,2018,37838.18,0.38,Java,93,16437,2,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2031,27388.66,0.41,Python,80,36585,1,High,Medium Risk
Product Manager,Germany,Mid,Master,2031,40907.41,0.46,Strategy,75,46927,1,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2016,24533.09,0.56,SQL,93,29475,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2025,57158.46,0.35,AWS,94,17221,2,High,Medium Risk
Data Scientist,USA,Senior,Master,2031,71678.3,0.41,Python,68,25127,2,High,Medium Risk
Software Engineer,USA,Senior,PhD,2019,55193.34,0.39,Java,94,42302,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2027,45447.88,0.42,Strategy,85,28215,2,High,Medium Risk
Product Manager,Australia,Senior,Master,2021,54214.98,0.36,Strategy,85,44271,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2023,35377.09,0.33,Python,99,19298,2,High,Medium Risk
Business Analyst,Canada,Senior,Master,2025,34935.35,0.75,Excel,97,46806,1,High,High Risk
Business Analyst,Canada,Senior,Master,2035,45538.77,0.85,Excel,60,16256,0,High,High Risk
Business Analyst,Canada,Senior,PhD,2029,40879.15,0.79,Excel,65,3545,0,High,High Risk
Cloud Engineer,Germany,Entry,Master,2029,24699.84,0.39,AWS,84,8522,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2019,27666.27,0.69,Excel,60,17519,0,High,High Risk
Data Scientist,Germany,Senior,Master,2023,44536.0,0.33,Python,64,30858,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2016,15828.79,0.56,SQL,97,42214,1,Medium,Medium Risk
Product Manager,Canada,Mid,Master,2022,36547.75,0.37,Strategy,65,2235,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2032,27769.52,0.82,Excel,71,48204,0,High,High Risk
Data Scientist,USA,Entry,Bachelor,2030,33906.16,0.4,Python,77,14974,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2025,37104.95,0.25,Security,98,47624,2,High,Low Risk
DevOps Engineer,India,Senior,Master,2027,19603.97,0.32,Docker,88,25815,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2024,45221.31,0.24,Security,73,26016,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2031,20146.82,0.71,SQL,67,2241,0,High,High Risk
AI Researcher,UK,Senior,Master,2033,86664.23,0.23,Deep Learning,96,33503,2,High,Low Risk
Product Manager,India,Entry,PhD,2034,11702.02,0.49,Strategy,68,18602,0,Medium,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2035,61338.62,0.45,Python,92,21554,2,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2016,43286.9,0.26,Python,78,36906,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2034,33108.57,0.54,Java,60,22271,1,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2022,24471.24,0.72,Excel,61,6334,0,High,High Risk
Business Analyst,UK,Senior,Master,2022,33735.43,0.72,Excel,69,24016,1,High,High Risk
Data Analyst,USA,Mid,PhD,2034,31779.27,0.74,SQL,63,2027,0,High,High Risk
Data Scientist,Canada,Senior,Bachelor,2023,47827.07,0.33,Python,75,49604,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2016,23981.36,0.16,Security,68,44586,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2023,25469.18,0.38,Strategy,75,6434,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2029,20974.46,0.34,Docker,70,28666,1,High,Medium Risk
Product Manager,India,Entry,PhD,2023,10521.29,0.38,Strategy,88,43690,1,Medium,Medium Risk
Data Analyst,Australia,Mid,Master,2019,16994.27,0.59,SQL,64,26280,0,Medium,Medium Risk
Product Manager,India,Mid,PhD,2027,16185.08,0.42,Strategy,62,38228,1,Medium,Medium Risk
Product Manager,Australia,Senior,PhD,2019,56152.37,0.34,Strategy,85,28513,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2027,29106.6,0.17,Deep Learning,63,24382,1,High,Low Risk
ML Engineer,Canada,Senior,Master,2033,70702.18,0.33,Python,60,48340,2,High,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2029,22121.0,0.69,SQL,87,3607,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,PhD,2028,22177.54,0.28,Security,62,19406,1,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2017,30375.87,0.27,AWS,70,7587,1,High,Low Risk
Data Scientist,Canada,Entry,PhD,2031,28924.5,0.41,Python,72,3419,1,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2024,33622.98,0.74,Excel,83,25362,1,High,High Risk
Software Engineer,USA,Mid,Master,2023,38667.48,0.43,Java,69,27557,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2025,22647.28,0.25,Security,96,41484,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2027,20929.68,0.47,Java,93,27907,1,High,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2021,24278.84,0.41,Java,98,16646,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2021,22461.37,0.31,Python,84,12419,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2022,34096.19,0.72,Excel,92,15255,1,High,High Risk
Business Analyst,Germany,Mid,Master,2017,18049.45,0.67,Excel,69,37317,0,Medium,High Risk
Cloud Engineer,UK,Mid,Bachelor,2029,44594.21,0.39,AWS,67,34380,1,High,Medium Risk
AI Researcher,USA,Entry,PhD,2016,31878.06,0.06,Deep Learning,77,13333,2,High,Low Risk
Cloud Engineer,USA,Senior,Master,2025,72265.44,0.35,AWS,66,32604,2,High,Medium Risk
