job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,UK,Mid,PhD,2018,35205.37,0.33,Strategy,73,4562,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2029,14528.05,0.69,SQL,61,25282,0,Medium,High Risk
ML Engineer,Canada,Senior,Bachelor,2018,50262.59,0.18,Python,92,32110,2,High,Low Risk
Data Analyst,USA,Mid,PhD,2019,22775.35,0.59,SQL,79,10714,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2015,17071.74,0.55,SQL,62,18412,0,Medium,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2029,17391.05,0.79,Excel,75,24705,0,Medium,High Risk
DevOps Engineer,Australia,Entry,PhD,2016,21801.67,0.21,Docker,63,47656,1,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2026,41567.37,0.26,Security,86,4485,2,High,Low Risk
Data Analyst,India,Senior,Master,2025,12569.51,0.65,SQL,94,24544,1,Medium,High Risk
AI Researcher,Germany,Entry,PhD,2017,23071.05,0.07,Deep Learning,91,12039,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2017,17876.5,0.17,Security,78,27403,1,Medium,Low Risk
Data Scientist,Australia,Mid,PhD,2034,45292.24,0.44,Python,68,15683,1,High,Medium Risk
Data Analyst,Germany,Entry,Master,2030,13816.02,0.7,SQL,90,46840,1,Medium,High Risk
Cloud Engineer,USA,Entry,Bachelor,2023,30390.59,0.33,AWS,66,41647,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2016,21395.86,0.16,Security,84,16729,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,PhD,2030,23622.75,0.3,Security,75,30144,1,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2017,35235.7,0.22,Docker,83,28301,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2022,15692.33,0.42,Java,94,43462,1,Medium,Medium Risk
Data Analyst,UK,Entry,Master,2021,14223.78,0.61,SQL,87,2297,0,Medium,High Risk
Data Scientist,Australia,Entry,Master,2022,24587.77,0.32,Python,82,23012,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2019,47469.91,0.29,Python,71,42765,2,High,Low Risk
Business Analyst,India,Mid,Bachelor,2025,9722.49,0.75,Excel,64,38853,0,Low,High Risk
DevOps Engineer,Canada,Entry,Bachelor,2020,22452.88,0.25,Docker,84,32960,2,High,Low Risk
Data Scientist,Australia,Entry,Master,2029,28726.57,0.39,Python,70,29258,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2035,74357.33,0.35,Security,81,14944,2,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2031,35181.01,0.31,Python,77,38679,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2020,33101.85,0.3,AWS,68,15961,1,High,Medium Risk
Product Manager,USA,Senior,Master,2027,75697.06,0.42,Strategy,90,31733,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2035,11589.51,0.45,AWS,75,4849,1,Medium,Medium Risk
ML Engineer,Australia,Senior,PhD,2025,62764.32,0.25,Python,81,33261,2,High,Low Risk
ML Engineer,Australia,Mid,PhD,2019,38046.31,0.19,Python,99,38298,2,High,Low Risk
Data Scientist,India,Senior,Master,2017,17258.44,0.27,Python,63,34160,1,Medium,Low Risk
Business Analyst,India,Senior,Bachelor,2033,17637.85,0.83,Excel,72,29651,0,Medium,High Risk
AI Researcher,Australia,Senior,Master,2028,75096.51,0.18,Deep Learning,85,16789,2,High,Low Risk
Software Engineer,India,Senior,PhD,2035,22055.78,0.55,Java,92,31013,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2034,55863.69,0.34,Security,78,44056,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2030,58882.32,0.4,AWS,86,34496,2,High,Medium Risk
AI Researcher,Australia,Mid,Master,2027,48939.69,0.17,Deep Learning,97,38855,2,High,Low Risk
Data Scientist,UK,Entry,PhD,2024,22517.62,0.34,Python,93,21846,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Master,2033,38369.07,0.38,Docker,69,1767,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2031,18683.5,0.31,Security,77,49351,1,Medium,Medium Risk
Business Analyst,USA,Senior,Master,2033,59513.31,0.83,Excel,72,46799,1,High,High Risk
Business Analyst,USA,Senior,PhD,2025,43671.07,0.75,Excel,92,23187,1,High,High Risk
Product Manager,UK,Senior,Master,2027,71341.52,0.42,Strategy,65,15853,2,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2027,16524.13,0.67,SQL,82,14165,0,Medium,High Risk
Data Scientist,India,Mid,Bachelor,2018,11851.72,0.28,Python,82,11394,1,Medium,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2035,67402.88,0.35,Security,76,12592,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2018,53990.84,0.28,Python,77,23486,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2028,56577.63,0.28,Security,94,12743,2,High,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2034,69245.49,0.44,AWS,83,11790,2,High,Medium Risk
AI Researcher,India,Senior,PhD,2032,31910.86,0.22,Deep Learning,63,32516,1,High,Low Risk
AI Researcher,UK,Senior,PhD,2019,62415.18,0.09,Deep Learning,60,28870,2,High,Low Risk
Business Analyst,India,Senior,PhD,2035,15401.32,0.85,Excel,88,45237,0,Medium,High Risk
Data Analyst,UK,Mid,Bachelor,2029,25714.75,0.69,SQL,61,25368,0,High,High Risk
AI Researcher,UK,Senior,PhD,2017,59267.39,0.07,Deep Learning,87,33996,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2026,15951.71,0.66,SQL,74,17734,0,Medium,High Risk
ML Engineer,UK,Entry,Bachelor,2028,35777.85,0.28,Python,61,49448,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2025,32521.68,0.35,AWS,66,30269,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2035,33887.74,0.5,Strategy,85,36383,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2032,60714.97,0.37,Docker,71,13548,2,High,Medium Risk
Software Engineer,Australia,Senior,Master,2027,51869.92,0.47,Java,76,44270,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2021,8561.04,0.71,Excel,81,40212,0,Low,High Risk
Cybersecurity Analyst,USA,Senior,Master,2026,53634.43,0.26,Security,77,27665,2,High,Low Risk
Product Manager,UK,Senior,PhD,2028,70797.61,0.43,Strategy,95,46799,2,High,Medium Risk
AI Researcher,India,Senior,Master,2017,21554.27,0.07,Deep Learning,63,18360,1,High,Low Risk
Software Engineer,Canada,Senior,PhD,2031,48416.31,0.51,Java,96,5250,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2031,23075.21,0.71,SQL,83,10583,0,High,High Risk
Business Analyst,Australia,Entry,PhD,2020,16233.96,0.7,Excel,80,15656,0,Medium,High Risk
Business Analyst,UK,Entry,Master,2018,15538.4,0.68,Excel,89,26570,1,Medium,High Risk
Cybersecurity Analyst,India,Mid,PhD,2028,12301.67,0.28,Security,61,15201,1,Medium,Low Risk
Cloud Engineer,Canada,Senior,Bachelor,2017,41595.79,0.27,AWS,84,2251,2,High,Low Risk
Data Analyst,UK,Entry,Bachelor,2021,13227.51,0.61,SQL,74,32957,0,Medium,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2019,33306.77,0.29,AWS,86,2140,1,High,Low Risk
AI Researcher,UK,Senior,Master,2024,66112.95,0.14,Deep Learning,78,17940,2,High,Low Risk
Product Manager,Australia,Senior,PhD,2026,63059.7,0.41,Strategy,67,47156,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2024,23916.45,0.29,Docker,91,15727,1,High,Low Risk
Product Manager,Germany,Entry,PhD,2033,33109.88,0.48,Strategy,89,21779,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2025,67396.39,0.15,Deep Learning,68,48544,2,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2022,26857.62,0.22,Python,80,17440,1,High,Low Risk
DevOps Engineer,Australia,Entry,Master,2026,25272.43,0.31,Docker,94,38896,2,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2035,30378.98,0.5,Strategy,85,36233,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2026,27280.1,0.46,Java,85,44808,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2032,61218.61,0.47,Strategy,70,13911,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2017,45783.68,0.32,Strategy,61,7836,1,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2025,37817.83,0.35,Python,64,45220,1,High,Medium Risk
Product Manager,Canada,Mid,PhD,2030,46869.99,0.45,Strategy,62,14566,1,High,Medium Risk
Software Engineer,India,Entry,Master,2022,8061.31,0.42,Java,89,29756,1,Low,Medium Risk
ML Engineer,India,Mid,PhD,2029,16984.38,0.29,Python,67,6983,1,Medium,Low Risk
DevOps Engineer,Germany,Senior,Master,2030,60648.28,0.35,Docker,74,39549,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2019,62195.17,0.34,Strategy,70,48775,2,High,Medium Risk
Data Analyst,UK,Mid,PhD,2030,23301.81,0.7,SQL,70,24383,0,High,High Risk
Product Manager,UK,Senior,Master,2018,51680.63,0.33,Strategy,68,27269,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2028,6324.98,0.68,SQL,74,42196,0,Low,High Risk
Software Engineer,Australia,Entry,Bachelor,2027,23282.79,0.47,Java,82,16457,1,High,Medium Risk
ML Engineer,India,Senior,Master,2020,18901.97,0.2,Python,64,49174,1,Medium,Low Risk
AI Researcher,UK,Senior,Bachelor,2022,68095.03,0.12,Deep Learning,89,23343,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2016,35521.05,0.06,Deep Learning,60,31985,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2030,27079.49,0.4,Python,89,2395,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2024,27379.76,0.44,Java,65,5261,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2032,24885.69,0.72,SQL,78,43879,1,High,High Risk
DevOps Engineer,Canada,Senior,PhD,2026,57053.41,0.31,Docker,73,47266,2,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2033,50399.8,0.53,Java,87,44585,2,High,Medium Risk
Product Manager,Australia,Senior,PhD,2029,61983.24,0.44,Strategy,60,32286,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2017,29149.96,0.67,Excel,75,28584,1,High,High Risk
DevOps Engineer,India,Entry,PhD,2022,8946.68,0.27,Docker,75,29931,1,Low,Low Risk
Product Manager,Canada,Senior,Bachelor,2024,52011.94,0.39,Strategy,88,28233,2,High,Medium Risk
Data Analyst,USA,Senior,PhD,2033,49060.97,0.73,SQL,82,11623,1,High,High Risk
DevOps Engineer,Australia,Entry,Bachelor,2020,22860.63,0.25,Docker,83,15400,1,High,Low Risk
Product Manager,UK,Senior,Master,2022,53689.26,0.37,Strategy,78,17615,2,High,Medium Risk
Product Manager,USA,Entry,Master,2016,29543.35,0.31,Strategy,70,40098,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2026,17041.31,0.76,Excel,65,39938,0,Medium,High Risk
Data Scientist,Australia,Senior,Bachelor,2029,57153.6,0.39,Python,75,43354,2,High,Medium Risk
ML Engineer,Canada,Entry,Master,2019,23794.5,0.19,Python,76,22657,1,High,Low Risk
AI Researcher,Australia,Entry,Bachelor,2035,37296.53,0.25,Deep Learning,89,33916,2,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2017,29959.33,0.27,AWS,72,8907,1,High,Low Risk
Data Analyst,USA,Senior,Master,2020,38201.03,0.6,SQL,91,40776,1,High,High Risk
Data Analyst,USA,Entry,Master,2019,17890.69,0.59,SQL,85,40293,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2028,37568.4,0.38,AWS,91,37841,2,High,Medium Risk
Product Manager,Canada,Mid,Master,2020,36478.33,0.35,Strategy,79,30473,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2025,21054.6,0.25,Security,68,13820,1,High,Low Risk
Data Analyst,Canada,Mid,Bachelor,2024,19938.6,0.64,SQL,93,17973,1,Medium,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2034,46582.74,0.44,AWS,69,3787,1,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2020,47956.66,0.25,Docker,87,9056,2,High,Low Risk
AI Researcher,Canada,Senior,PhD,2021,60079.87,0.11,Deep Learning,71,4669,2,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2028,65615.89,0.18,Deep Learning,70,14854,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2017,34247.73,0.17,Security,91,29527,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2015,35173.82,0.05,Deep Learning,82,30424,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Master,2027,26466.44,0.27,Security,88,10277,1,High,Low Risk
ML Engineer,USA,Entry,Master,2023,33524.98,0.23,Python,60,26538,1,High,Low Risk
DevOps Engineer,USA,Entry,Bachelor,2027,38079.53,0.32,Docker,72,36806,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2034,45486.56,0.39,Docker,84,13509,2,High,Medium Risk
Business Analyst,UK,Mid,Master,2017,19381.34,0.67,Excel,64,16656,0,Medium,High Risk
Software Engineer,UK,Senior,PhD,2030,53512.2,0.5,Java,90,42843,2,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2033,71669.48,0.43,AWS,67,16015,2,High,Medium Risk
Software Engineer,Australia,Entry,Master,2034,26212.98,0.54,Java,88,14886,1,High,Medium Risk
Data Analyst,Germany,Senior,Master,2033,31384.46,0.73,SQL,74,2252,0,High,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2029,47396.18,0.29,Security,79,47959,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2027,34569.32,0.77,Excel,65,2996,0,High,High Risk
Cybersecurity Analyst,India,Entry,Bachelor,2019,7029.59,0.19,Security,96,23260,1,Low,Low Risk
Data Analyst,Germany,Mid,PhD,2018,17427.75,0.58,SQL,79,24377,1,Medium,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2028,16154.15,0.28,Security,61,42539,1,Medium,Low Risk
Software Engineer,India,Entry,PhD,2015,6733.9,0.35,Java,62,21547,1,Low,Medium Risk
Software Engineer,USA,Senior,Bachelor,2019,48579.06,0.39,Java,89,27730,2,High,Medium Risk
Data Analyst,Australia,Senior,Master,2032,38929.9,0.72,SQL,64,46741,1,High,High Risk
Business Analyst,Australia,Senior,Master,2019,32765.66,0.69,Excel,88,21881,1,High,High Risk
Cloud Engineer,India,Mid,PhD,2015,10731.53,0.25,AWS,97,9078,1,Medium,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2015,34428.29,0.15,Security,72,21166,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2016,36605.58,0.06,Deep Learning,64,34064,2,High,Low Risk
Data Analyst,USA,Mid,Master,2029,27235.53,0.69,SQL,69,27469,0,High,High Risk
Data Scientist,USA,Senior,Master,2024,60957.65,0.34,Python,66,5014,2,High,Medium Risk
Software Engineer,USA,Senior,Master,2024,60457.77,0.44,Java,69,24880,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2015,24661.99,0.15,Security,71,14384,1,High,Low Risk
Software Engineer,Germany,Entry,PhD,2022,20815.08,0.42,Java,91,30250,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2023,28395.51,0.63,SQL,88,5240,1,High,High Risk
DevOps Engineer,Canada,Senior,Bachelor,2023,51961.12,0.28,Docker,93,17905,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2025,34088.89,0.3,Docker,68,43871,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2022,25898.04,0.27,Docker,99,29182,2,High,Low Risk
ML Engineer,UK,Mid,Bachelor,2023,43538.64,0.23,Python,82,46828,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2031,28924.5,0.41,Python,72,3419,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2033,101793.67,0.23,Deep Learning,73,15026,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2019,27898.26,0.69,Excel,80,32226,1,High,High Risk
Data Scientist,India,Mid,PhD,2016,10500.82,0.26,Python,88,11864,1,Medium,Low Risk
Software Engineer,Canada,Entry,Master,2018,16478.32,0.38,Java,79,37814,1,Medium,Medium Risk
Software Engineer,India,Entry,Master,2016,6322.33,0.36,Java,61,13420,0,Low,Medium Risk
Business Analyst,UK,Mid,Bachelor,2023,23688.82,0.73,Excel,61,41478,0,High,High Risk
Business Analyst,USA,Entry,Master,2021,20111.69,0.71,Excel,64,44242,0,High,High Risk
Software Engineer,Germany,Mid,PhD,2033,37925.31,0.53,Java,77,37069,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2026,30551.19,0.26,Python,69,28782,1,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2025,25062.83,0.35,Python,96,8509,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2015,24465.79,0.65,Excel,76,38895,1,High,High Risk
Product Manager,Germany,Mid,Master,2020,31926.69,0.35,Strategy,63,33954,1,High,Medium Risk
Data Scientist,India,Entry,Master,2020,7804.91,0.3,Python,60,13674,1,Low,Medium Risk
AI Researcher,Germany,Entry,PhD,2027,33679.11,0.17,Deep Learning,86,5354,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2026,26797.27,0.26,Security,93,42789,2,High,Low Risk
ML Engineer,USA,Mid,PhD,2024,56654.4,0.24,Python,88,27035,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2030,78197.06,0.4,Python,68,41312,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2022,23144.69,0.72,Excel,89,11156,0,High,High Risk
Cybersecurity Analyst,India,Mid,Master,2031,12705.01,0.31,Security,61,46853,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2022,39324.68,0.22,Security,70,27720,2,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2022,53232.47,0.12,Deep Learning,99,7487,2,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2023,27937.13,0.38,Strategy,60,23538,1,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2023,38848.31,0.43,Java,99,14490,2,High,Medium Risk
ML Engineer,Australia,Entry,Master,2017,26305.8,0.17,Python,63,22143,1,High,Low Risk
Data Scientist,USA,Senior,PhD,2023,69129.9,0.33,Python,99,43520,2,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2026,40429.8,0.76,Excel,66,20427,0,High,High Risk
Data Scientist,India,Mid,Master,2035,17154.54,0.45,Python,77,46037,1,Medium,Medium Risk
Software Engineer,India,Mid,Bachelor,2034,13299.21,0.54,Java,66,3985,0,Medium,Medium Risk
Data Scientist,India,Entry,Master,2015,7236.67,0.25,Python,72,22177,1,Low,Low Risk
Cloud Engineer,Germany,Mid,Bachelor,2019,30626.55,0.29,AWS,92,26832,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2035,36565.69,0.55,Java,77,30151,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2017,46978.09,0.22,Docker,86,48950,2,High,Low Risk
Business Analyst,Canada,Entry,Master,2020,15073.57,0.7,Excel,70,10063,0,Medium,High Risk
Data Analyst,Canada,Entry,Bachelor,2034,17666.5,0.74,SQL,94,42029,1,Medium,High Risk
Cloud Engineer,USA,Mid,Master,2022,49418.27,0.32,AWS,69,25644,2,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2018,17630.91,0.58,SQL,97,33748,1,Medium,Medium Risk
Data Scientist,India,Mid,PhD,2031,13810.04,0.41,Python,91,23074,1,Medium,Medium Risk
Product Manager,Germany,Senior,PhD,2025,57516.1,0.4,Strategy,85,26189,2,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2028,46356.46,0.28,Python,78,7771,2,High,Low Risk
DevOps Engineer,Germany,Entry,PhD,2031,29393.09,0.36,Docker,86,13197,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2032,61861.74,0.47,Strategy,76,24434,2,High,Medium Risk
Data Analyst,USA,Mid,Master,2018,24886.58,0.58,SQL,88,32724,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2035,61362.02,0.45,Python,92,8813,2,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2027,73185.19,0.17,Deep Learning,95,37176,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2023,30381.7,0.23,Security,71,8154,1,High,Low Risk
DevOps Engineer,Canada,Entry,Bachelor,2034,29375.25,0.39,Docker,65,15138,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2029,12787.74,0.29,Security,81,12618,1,Medium,Low Risk
DevOps Engineer,USA,Entry,PhD,2027,32233.56,0.32,Docker,96,37861,2,High,Medium Risk
Data Scientist,UK,Mid,Master,2021,35172.82,0.31,Python,60,34168,1,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2029,48748.42,0.19,Deep Learning,71,35800,2,High,Low Risk
Product Manager,USA,Senior,Master,2031,90862.0,0.46,Strategy,90,15281,2,High,Medium Risk
Business Analyst,Australia,Entry,Master,2034,20215.62,0.84,Excel,88,3979,0,High,High Risk
Business Analyst,Australia,Entry,Master,2033,20433.5,0.83,Excel,66,47955,0,High,High Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2025,42895.57,0.25,Security,63,6609,1,High,Low Risk
ML Engineer,Canada,Entry,PhD,2023,25446.05,0.23,Python,75,43891,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2034,74926.5,0.34,Security,73,27755,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Master,2020,8927.76,0.2,Security,61,4688,1,Low,Low Risk
Product Manager,Germany,Entry,PhD,2032,27656.53,0.47,Strategy,72,49698,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2018,29328.91,0.08,Deep Learning,82,19363,2,High,Low Risk
Data Analyst,USA,Senior,Master,2024,36632.87,0.64,SQL,76,4621,1,High,High Risk
AI Researcher,India,Mid,Bachelor,2020,14914.41,0.1,Deep Learning,79,40227,2,Medium,Low Risk
Software Engineer,UK,Entry,Bachelor,2021,22670.06,0.41,Java,81,23925,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2029,59501.09,0.29,Python,89,23340,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2016,37160.43,0.16,Security,90,39548,2,High,Low Risk
Product Manager,Germany,Mid,Master,2017,32407.63,0.32,Strategy,82,7359,1,High,Medium Risk
Product Manager,India,Senior,PhD,2016,17396.32,0.31,Strategy,90,42125,1,Medium,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2021,11660.49,0.61,SQL,85,17057,0,Medium,High Risk
Data Scientist,India,Senior,Bachelor,2021,17264.11,0.31,Python,81,13746,1,Medium,Medium Risk
Cloud Engineer,India,Senior,Master,2030,26178.07,0.4,AWS,77,11931,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2023,57560.17,0.33,AWS,66,7051,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2031,15275.06,0.41,Python,75,40553,1,Medium,Medium Risk
Product Manager,Australia,Entry,PhD,2030,31532.39,0.45,Strategy,91,30175,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2024,25963.24,0.44,Java,71,28793,1,High,Medium Risk
Business Analyst,USA,Senior,Master,2025,50176.88,0.75,Excel,98,26395,1,High,High Risk
Data Analyst,India,Mid,PhD,2034,10214.76,0.74,SQL,78,23951,0,Medium,High Risk
Cybersecurity Analyst,USA,Entry,PhD,2028,27181.88,0.28,Security,93,21996,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2035,19119.85,0.75,SQL,79,37932,0,Medium,High Risk
Business Analyst,Australia,Mid,PhD,2024,24765.46,0.74,Excel,79,45900,1,High,High Risk
Business Analyst,Australia,Senior,Bachelor,2027,39000.85,0.77,Excel,74,44158,1,High,High Risk
AI Researcher,Australia,Entry,Master,2017,25669.94,0.07,Deep Learning,73,36549,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2020,17497.7,0.2,Security,75,28997,1,Medium,Low Risk
Data Scientist,USA,Entry,PhD,2023,32898.68,0.33,Python,78,38232,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2026,8414.99,0.76,Excel,88,11669,0,Low,High Risk
Business Analyst,UK,Entry,Bachelor,2016,14167.46,0.66,Excel,88,31549,1,Medium,High Risk
