job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,Australia,Senior,Bachelor,2033,63281.48,0.43,Python,99,14967,2,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2024,25799.38,0.34,AWS,95,49171,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2019,71500.42,0.34,Strategy,84,15892,2,High,Medium Risk
Business Analyst,USA,Entry,Master,2021,20111.69,0.71,Excel,64,44242,0,High,High Risk
Product Manager,Canada,Entry,Master,2027,26452.99,0.42,Strategy,72,14381,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2018,30650.25,0.23,Docker,60,24112,1,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2034,66747.56,0.44,AWS,83,20215,2,High,Medium Risk
Data Scientist,UK,Mid,Master,2032,40942.87,0.42,Python,74,26821,1,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2024,29566.17,0.34,AWS,91,20406,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2025,50758.1,0.35,Python,88,13996,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2015,39343.24,0.35,Java,89,26308,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2017,29147.86,0.22,Docker,85,18320,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2015,23695.09,0.35,Java,63,15017,1,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2033,17089.36,0.38,Docker,85,2245,1,Medium,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2015,17561.71,0.35,Java,77,41090,1,Medium,Medium Risk
Software Engineer,Australia,Mid,PhD,2035,35675.25,0.55,Java,86,31982,1,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2032,73691.96,0.32,Python,79,25180,2,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2027,36594.51,0.37,Python,97,46048,2,High,Medium Risk
Product Manager,USA,Senior,Master,2023,78492.86,0.38,Strategy,88,16310,2,High,Medium Risk
ML Engineer,India,Senior,Master,2032,29120.46,0.32,Python,62,30878,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2019,20003.66,0.59,SQL,87,38704,1,High,Medium Risk
Data Analyst,Australia,Mid,Master,2025,19331.81,0.65,SQL,63,15986,0,Medium,High Risk
ML Engineer,USA,Mid,PhD,2031,59128.97,0.31,Python,94,44492,2,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2025,50987.71,0.4,Strategy,81,40794,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2025,75175.56,0.15,Deep Learning,69,21317,2,High,Low Risk
DevOps Engineer,Canada,Mid,PhD,2018,27698.68,0.23,Docker,72,11913,1,High,Low Risk
Data Scientist,USA,Mid,PhD,2035,55504.49,0.45,Python,95,46200,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2028,29710.61,0.28,Security,65,18862,1,High,Low Risk
Software Engineer,USA,Senior,Master,2027,61914.5,0.47,Java,97,9577,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2020,6316.28,0.6,SQL,80,27763,0,Low,High Risk
DevOps Engineer,Germany,Senior,Bachelor,2028,53133.03,0.33,Docker,90,35936,2,High,Medium Risk
Product Manager,Germany,Mid,PhD,2030,45595.07,0.45,Strategy,90,15536,2,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2028,58663.08,0.43,Strategy,96,33559,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2018,46721.96,0.28,Python,74,24157,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2035,26468.48,0.45,Python,66,34208,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2026,38918.86,0.41,Strategy,88,42098,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2024,27548.93,0.24,Security,78,7588,1,High,Low Risk
Product Manager,USA,Senior,Master,2031,85649.23,0.46,Strategy,90,17447,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2033,35917.42,0.23,Deep Learning,77,40433,2,High,Low Risk
ML Engineer,India,Mid,Bachelor,2027,16460.39,0.27,Python,81,35794,1,Medium,Low Risk
Product Manager,Germany,Senior,PhD,2028,63331.32,0.43,Strategy,78,3021,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2026,25906.6,0.31,Docker,84,14064,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2019,54624.97,0.09,Deep Learning,75,23427,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2035,76302.48,0.35,Security,86,35711,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2015,48871.73,0.3,Strategy,78,5493,2,High,Medium Risk
ML Engineer,Germany,Entry,Master,2021,23611.8,0.21,Python,99,24625,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2031,26605.37,0.41,AWS,95,19755,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2017,21583.71,0.67,Excel,71,10028,0,High,High Risk
AI Researcher,USA,Entry,Bachelor,2034,52416.18,0.24,Deep Learning,93,14276,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2032,31272.5,0.32,Security,73,26666,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2020,9622.51,0.35,Strategy,99,15992,1,Low,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2018,40672.81,0.18,Security,69,33201,2,High,Low Risk
Data Analyst,India,Mid,PhD,2029,8226.83,0.69,SQL,91,11051,0,Low,High Risk
AI Researcher,UK,Senior,Master,2026,75211.03,0.16,Deep Learning,96,2071,2,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2031,70554.84,0.21,Deep Learning,69,12317,2,High,Low Risk
Cloud Engineer,UK,Senior,Master,2032,75738.82,0.42,AWS,70,44464,2,High,Medium Risk
Business Analyst,UK,Senior,Master,2030,45437.89,0.8,Excel,62,36298,1,High,High Risk
Cloud Engineer,USA,Senior,Master,2029,89569.27,0.39,AWS,75,4207,2,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2032,34744.59,0.32,Python,97,2828,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2033,32871.02,0.33,Security,97,36895,2,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2034,15732.02,0.84,Excel,71,38107,0,Medium,High Risk
Cloud Engineer,UK,Senior,Master,2023,59522.63,0.33,AWS,94,46969,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Master,2034,47748.64,0.39,Docker,68,48417,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2018,51891.94,0.18,Python,91,25363,2,High,Low Risk
Data Analyst,Germany,Mid,Master,2027,20128.86,0.67,SQL,67,35401,0,High,High Risk
Business Analyst,Australia,Entry,Master,2028,17695.15,0.78,Excel,88,14559,0,Medium,High Risk
Business Analyst,Germany,Mid,Bachelor,2016,19445.23,0.66,Excel,81,41721,1,Medium,High Risk
Cybersecurity Analyst,India,Entry,Bachelor,2032,9046.1,0.32,Security,69,44082,1,Low,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2020,41595.42,0.1,Deep Learning,72,34130,2,High,Low Risk
Cloud Engineer,Australia,Entry,PhD,2027,29060.22,0.37,AWS,96,8645,1,High,Medium Risk
ML Engineer,Australia,Senior,PhD,2022,56209.09,0.22,Python,71,49565,2,High,Low Risk
Product Manager,USA,Mid,PhD,2016,41562.1,0.31,Strategy,96,45965,2,High,Medium Risk
Business Analyst,India,Entry,Master,2022,5684.81,0.72,Excel,95,9013,0,Low,High Risk
Product Manager,India,Entry,Bachelor,2025,9984.09,0.4,Strategy,92,28885,1,Low,Medium Risk
Cloud Engineer,Canada,Entry,Master,2016,20529.42,0.26,AWS,87,24405,1,High,Low Risk
AI Researcher,India,Senior,PhD,2026,27209.66,0.16,Deep Learning,89,46680,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2021,51968.01,0.26,Docker,76,28751,2,High,Low Risk
Cybersecurity Analyst,India,Senior,Master,2031,19205.39,0.31,Security,77,1933,1,Medium,Medium Risk
ML Engineer,India,Entry,Bachelor,2027,11835.84,0.27,Python,99,8961,1,Medium,Low Risk
Product Manager,UK,Mid,Master,2015,30520.95,0.3,Strategy,88,31907,2,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2024,36796.31,0.34,AWS,88,14276,2,High,Medium Risk
AI Researcher,USA,Senior,Master,2016,68934.23,0.06,Deep Learning,66,2293,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Master,2022,17240.83,0.22,Security,82,23631,1,Medium,Low Risk
Cloud Engineer,Canada,Entry,Master,2019,21911.38,0.29,AWS,73,32548,1,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2032,50664.5,0.32,Python,62,11983,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2024,13948.41,0.64,SQL,74,48682,1,Medium,High Risk
ML Engineer,Canada,Mid,Master,2033,45401.67,0.33,Python,84,5583,2,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2031,20522.95,0.21,Deep Learning,83,34149,2,High,Low Risk
AI Researcher,UK,Senior,PhD,2022,62421.54,0.12,Deep Learning,67,32915,2,High,Low Risk
Business Analyst,Germany,Mid,Master,2016,16959.55,0.66,Excel,88,9673,0,Medium,High Risk
Product Manager,Australia,Mid,Bachelor,2029,45151.91,0.44,Strategy,61,27698,1,High,Medium Risk
AI Researcher,Canada,Entry,Master,2030,31642.05,0.2,Deep Learning,85,48996,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2020,32427.58,0.7,Excel,63,36442,1,High,High Risk
ML Engineer,Australia,Senior,Bachelor,2024,63508.98,0.24,Python,75,19121,2,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2029,34634.88,0.39,Python,99,1565,1,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2015,48244.07,0.05,Deep Learning,77,3197,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2018,15626.63,0.38,Java,67,8642,1,Medium,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2021,7496.29,0.21,Security,72,40081,1,Low,Low Risk
Cloud Engineer,India,Mid,PhD,2027,15406.57,0.37,AWS,85,41525,1,Medium,Medium Risk
Business Analyst,Germany,Senior,Master,2034,40860.54,0.84,Excel,78,31702,1,High,High Risk
Data Scientist,USA,Mid,Master,2022,43310.98,0.32,Python,61,32300,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2026,97611.01,0.16,Deep Learning,88,7574,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2019,31549.48,0.19,Python,71,3167,1,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2035,59525.71,0.45,AWS,77,34646,2,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2016,18763.92,0.66,Excel,90,38323,1,Medium,High Risk
ML Engineer,UK,Senior,PhD,2033,83645.24,0.33,Python,99,3119,2,High,Medium Risk
Data Scientist,India,Entry,Master,2025,9699.73,0.35,Python,93,41279,1,Low,Medium Risk
Business Analyst,USA,Mid,PhD,2024,28501.6,0.74,Excel,81,30663,1,High,High Risk
Data Scientist,Canada,Entry,Master,2025,24697.06,0.35,Python,80,23626,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2018,18556.71,0.58,SQL,96,18729,1,Medium,Medium Risk
Business Analyst,UK,Senior,Bachelor,2026,42666.88,0.76,Excel,66,6670,0,High,High Risk
Data Scientist,UK,Entry,Bachelor,2028,28538.1,0.38,Python,76,7783,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2022,38485.71,0.32,AWS,60,5959,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2017,30998.32,0.32,Strategy,70,7254,1,High,Medium Risk
Product Manager,UK,Mid,Master,2016,32400.36,0.31,Strategy,67,37486,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2030,40689.35,0.35,Docker,88,46665,2,High,Medium Risk
Cloud Engineer,USA,Entry,PhD,2035,40367.78,0.45,AWS,81,23247,1,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2023,61634.1,0.23,Python,94,47550,2,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2032,24317.83,0.82,Excel,60,44390,0,High,High Risk
Software Engineer,Australia,Entry,Master,2034,26212.98,0.54,Java,88,14886,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2021,22397.83,0.21,Python,91,29066,2,High,Low Risk
AI Researcher,UK,Entry,Master,2017,28001.9,0.07,Deep Learning,72,2939,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2019,34654.2,0.19,Security,68,41784,2,High,Low Risk
AI Researcher,India,Senior,PhD,2032,29169.24,0.22,Deep Learning,91,18558,2,High,Low Risk
Data Analyst,USA,Mid,Master,2032,32092.23,0.72,SQL,64,20947,0,High,High Risk
Software Engineer,Canada,Entry,Master,2031,25460.23,0.51,Java,92,17715,1,High,Medium Risk
Data Scientist,Australia,Mid,Master,2035,42423.69,0.45,Python,96,1105,1,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2035,9685.46,0.55,Java,96,46369,1,Low,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2029,25343.37,0.34,Docker,87,18661,1,High,Medium Risk
Software Engineer,USA,Senior,PhD,2032,75354.2,0.52,Java,98,32989,2,High,Medium Risk
Data Scientist,Germany,Mid,Master,2032,41452.33,0.42,Python,75,48910,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2016,22334.84,0.31,Strategy,77,42887,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2028,32023.96,0.78,Excel,86,25030,1,High,High Risk
DevOps Engineer,Canada,Senior,Master,2033,65283.48,0.38,Docker,71,12939,2,High,Medium Risk
AI Researcher,UK,Mid,PhD,2034,51932.5,0.24,Deep Learning,95,20168,2,High,Low Risk
Product Manager,India,Entry,PhD,2019,9114.07,0.34,Strategy,69,28143,1,Low,Medium Risk
AI Researcher,Germany,Senior,PhD,2015,50654.34,0.05,Deep Learning,73,42529,2,High,Low Risk
Product Manager,Australia,Mid,Master,2018,35327.26,0.33,Strategy,78,44489,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2016,16433.28,0.56,SQL,76,22859,1,Medium,Medium Risk
DevOps Engineer,India,Entry,PhD,2021,8707.8,0.26,Docker,71,46313,1,Low,Low Risk
Product Manager,UK,Mid,PhD,2034,47543.74,0.49,Strategy,89,24301,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2032,97418.8,0.22,Deep Learning,72,23705,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2016,16377.0,0.56,SQL,94,13388,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2025,54643.96,0.35,AWS,94,44006,2,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2022,21083.61,0.42,Java,76,38010,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2026,39273.51,0.36,AWS,60,2367,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2020,20367.23,0.3,Python,87,40961,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2026,27036.6,0.26,Security,61,16925,1,High,Low Risk
Product Manager,India,Entry,Bachelor,2015,8257.67,0.3,Strategy,97,36941,1,Low,Medium Risk
Product Manager,Australia,Entry,Bachelor,2029,32645.26,0.44,Strategy,86,16290,1,High,Medium Risk
Data Scientist,Canada,Senior,Master,2023,49567.47,0.33,Python,64,11234,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2034,16640.82,0.74,SQL,72,31635,0,Medium,High Risk
AI Researcher,Germany,Senior,Master,2034,81925.54,0.24,Deep Learning,91,13585,2,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2018,20648.29,0.28,AWS,80,31432,1,High,Low Risk
Business Analyst,Australia,Senior,PhD,2023,32537.49,0.73,Excel,77,30520,1,High,High Risk
Cloud Engineer,Australia,Entry,PhD,2032,32523.75,0.42,AWS,87,38164,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2028,31807.52,0.48,Java,76,1050,1,High,Medium Risk
Business Analyst,Germany,Entry,Master,2025,14913.22,0.75,Excel,76,44097,0,Medium,High Risk
DevOps Engineer,UK,Entry,Bachelor,2016,21571.08,0.21,Docker,98,19385,2,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2025,59395.43,0.3,Docker,76,38931,2,High,Medium Risk
ML Engineer,Australia,Mid,Bachelor,2031,45484.34,0.31,Python,77,36583,2,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2017,28610.65,0.67,Excel,85,25063,1,High,High Risk
Product Manager,USA,Entry,PhD,2027,38947.15,0.42,Strategy,95,3924,1,High,Medium Risk
Software Engineer,UK,Entry,Master,2029,23881.67,0.49,Java,65,21695,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2028,55815.22,0.33,Docker,98,20741,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2026,21407.15,0.26,Security,91,19853,1,High,Low Risk
AI Researcher,UK,Entry,PhD,2035,41585.42,0.25,Deep Learning,73,3473,1,High,Low Risk
DevOps Engineer,Germany,Entry,PhD,2031,29393.09,0.36,Docker,86,13197,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2024,24769.56,0.74,Excel,78,2316,0,High,High Risk
Cloud Engineer,Canada,Senior,Bachelor,2028,54590.02,0.38,AWS,70,43623,2,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2021,17264.11,0.31,Python,81,13746,1,Medium,Medium Risk
Software Engineer,UK,Entry,Bachelor,2026,23313.66,0.46,Java,86,43470,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2026,54804.11,0.41,Strategy,80,46783,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2016,6891.53,0.66,Excel,83,39157,0,Low,High Risk
Data Scientist,Australia,Senior,Master,2030,62676.2,0.4,Python,81,19987,2,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2032,32822.53,0.42,AWS,79,30136,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2031,55240.75,0.36,Docker,83,3448,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2025,89014.53,0.15,Deep Learning,88,14767,2,High,Low Risk
Data Analyst,India,Mid,Bachelor,2033,9887.75,0.73,SQL,63,24178,0,Low,High Risk
AI Researcher,UK,Mid,PhD,2027,47164.42,0.17,Deep Learning,99,24547,2,High,Low Risk
Business Analyst,Germany,Senior,Bachelor,2035,41885.98,0.85,Excel,68,30810,0,High,High Risk
Data Analyst,India,Senior,Master,2035,14888.6,0.75,SQL,98,7176,0,Medium,High Risk
Cybersecurity Analyst,India,Mid,PhD,2028,12061.24,0.28,Security,91,1056,1,Medium,Low Risk
AI Researcher,Canada,Senior,Master,2019,57308.17,0.09,Deep Learning,66,13719,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2031,39024.39,0.36,Docker,83,3454,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2019,43061.85,0.29,AWS,94,35725,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2035,25437.71,0.45,AWS,76,42180,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2029,37154.58,0.39,AWS,93,25502,2,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2032,22474.28,0.72,SQL,86,6793,0,High,High Risk
Software Engineer,Germany,Mid,Master,2022,26736.84,0.42,Java,66,49158,1,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2019,8670.79,0.24,Docker,96,4439,1,Low,Low Risk
ML Engineer,India,Senior,PhD,2028,26754.89,0.28,Python,61,33822,1,High,Low Risk
Software Engineer,India,Senior,Bachelor,2029,19932.79,0.49,Java,71,6930,1,Medium,Medium Risk
Software Engineer,Canada,Senior,Master,2021,42124.82,0.41,Java,99,35925,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2026,28383.58,0.41,Strategy,73,49381,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2029,26575.12,0.39,AWS,78,13718,1,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2019,32783.82,0.19,Python,95,11040,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2019,47433.53,0.24,Docker,65,22526,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2018,61187.02,0.23,Docker,93,23266,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2035,76065.69,0.4,Docker,76,39351,2,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2031,35011.97,0.41,Python,80,16029,1,High,Medium Risk
Business Analyst,USA,Mid,Master,2019,28503.34,0.69,Excel,93,9155,1,High,High Risk
Data Analyst,USA,Mid,Bachelor,2022,26666.9,0.62,SQL,61,9259,0,High,High Risk
Software Engineer,India,Entry,Master,2031,9886.0,0.51,Java,86,27631,1,Low,Medium Risk
AI Researcher,India,Entry,Master,2034,14089.45,0.24,Deep Learning,75,28764,1,Medium,Low Risk
Data Analyst,USA,Mid,PhD,2019,25049.23,0.59,SQL,89,40435,1,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2019,41785.97,0.29,Python,91,1057,2,High,Low Risk
Product Manager,USA,Senior,Master,2016,62960.32,0.31,Strategy,97,6659,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2017,10013.08,0.27,Python,67,38443,1,Medium,Low Risk
Software Engineer,Canada,Senior,Bachelor,2026,50899.49,0.46,Java,88,4553,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2016,51423.35,0.06,Deep Learning,95,20977,2,High,Low Risk
Software Engineer,India,Mid,PhD,2031,14576.13,0.51,Java,85,27135,1,Medium,Medium Risk
AI Researcher,India,Senior,Bachelor,2027,26032.39,0.17,Deep Learning,82,13983,2,High,Low Risk
Data Analyst,Canada,Mid,Bachelor,2025,18659.09,0.65,SQL,63,5870,0,Medium,High Risk
Business Analyst,India,Entry,PhD,2031,7758.74,0.81,Excel,62,49308,0,Low,High Risk
Business Analyst,Canada,Mid,PhD,2030,25733.35,0.8,Excel,87,38462,1,High,High Risk
AI Researcher,India,Entry,Bachelor,2032,12780.99,0.22,Deep Learning,72,44285,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2029,47396.18,0.29,Security,79,47959,2,High,Low Risk
Cloud Engineer,UK,Mid,Master,2028,44583.08,0.38,AWS,81,29424,2,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2031,78452.05,0.21,Deep Learning,71,31585,2,High,Low Risk
ML Engineer,UK,Entry,Master,2023,26413.46,0.23,Python,97,3857,2,High,Low Risk
Business Analyst,India,Senior,PhD,2028,14574.52,0.78,Excel,72,3513,0,Medium,High Risk
AI Researcher,Germany,Mid,PhD,2016,35521.05,0.06,Deep Learning,60,31985,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2031,27592.5,0.81,Excel,99,34595,1,High,High Risk
Business Analyst,Germany,Mid,Master,2025,20938.79,0.75,Excel,92,32945,1,High,High Risk
Product Manager,UK,Senior,Bachelor,2028,72022.06,0.43,Strategy,69,16448,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2015,31917.64,0.15,Security,80,4024,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2019,26864.18,0.09,Deep Learning,70,46854,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2028,25363.38,0.78,Excel,84,16932,0,High,High Risk
Data Analyst,India,Mid,PhD,2019,7387.48,0.59,SQL,82,24524,0,Low,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2026,28463.63,0.26,Security,99,4409,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2015,18813.85,0.25,AWS,79,45601,2,Medium,Low Risk
Software Engineer,Canada,Senior,Master,2017,38711.43,0.37,Java,75,31110,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2035,39974.27,0.75,SQL,66,27281,1,High,High Risk
Product Manager,Germany,Senior,Master,2028,62710.97,0.43,Strategy,67,2307,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2017,19727.9,0.32,Strategy,88,49603,2,Medium,Medium Risk
Data Analyst,UK,Entry,Master,2017,11533.31,0.57,SQL,73,1642,0,Medium,Medium Risk
DevOps Engineer,UK,Mid,Master,2021,38025.64,0.26,Docker,93,9017,2,High,Low Risk
Product Manager,Canada,Mid,Master,2029,41514.56,0.44,Strategy,99,41075,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2026,34656.37,0.36,AWS,95,16790,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2033,41565.14,0.83,Excel,66,8045,0,High,High Risk
Data Scientist,Australia,Entry,Master,2020,19582.98,0.3,Python,61,11856,1,Medium,Medium Risk
Business Analyst,India,Mid,PhD,2024,8565.29,0.74,Excel,71,34747,0,Low,High Risk
Data Analyst,UK,Entry,Bachelor,2023,13372.79,0.63,SQL,61,5297,0,Medium,High Risk
Cloud Engineer,USA,Entry,PhD,2021,32686.36,0.31,AWS,77,39102,2,High,Medium Risk
