job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Business Analyst,India,Mid,Master,2029,9772.01,0.79,Excel,79,36035,0,Low,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2029,35615.13,0.29,Security,86,42904,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2029,48378.12,0.29,Python,66,3062,1,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2021,29133.13,0.61,SQL,97,49372,1,High,High Risk
DevOps Engineer,USA,Mid,Bachelor,2015,37273.3,0.2,Docker,61,2284,1,High,Low Risk
Data Analyst,Australia,Entry,Master,2035,19119.85,0.75,SQL,79,37932,0,Medium,High Risk
DevOps Engineer,Australia,Mid,PhD,2024,37721.55,0.29,Docker,63,49508,2,High,Low Risk
Product Manager,India,Entry,Bachelor,2018,9031.42,0.33,Strategy,67,12755,1,Low,Medium Risk
Data Analyst,UK,Senior,Bachelor,2017,28407.92,0.57,SQL,84,20790,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2032,34280.44,0.47,Strategy,86,2403,1,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2019,37494.19,0.19,Python,65,32679,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2032,45077.68,0.32,Security,65,28382,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2022,26666.9,0.62,SQL,61,9259,0,High,High Risk
DevOps Engineer,India,Mid,Master,2024,13459.17,0.29,Docker,93,14705,1,Medium,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2017,24468.37,0.17,Security,74,5789,1,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2034,26508.95,0.44,Python,60,45326,1,High,Medium Risk
ML Engineer,India,Mid,Master,2015,11321.91,0.15,Python,98,20775,2,Medium,Low Risk
Product Manager,Germany,Mid,PhD,2028,37291.01,0.43,Strategy,88,44527,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2020,32180.89,0.7,Excel,95,35366,1,High,High Risk
Cybersecurity Analyst,Australia,Entry,PhD,2026,22289.87,0.26,Security,68,17837,1,High,Low Risk
Cloud Engineer,India,Entry,PhD,2032,12051.46,0.42,AWS,89,14907,1,Medium,Medium Risk
AI Researcher,UK,Entry,Master,2024,30366.88,0.14,Deep Learning,76,37447,2,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2027,22745.45,0.47,Java,74,42107,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2022,51874.56,0.12,Deep Learning,91,10984,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2023,42624.45,0.13,Deep Learning,76,28228,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,44765.67,0.24,Security,96,33323,2,High,Low Risk
AI Researcher,Canada,Mid,Master,2025,40716.82,0.15,Deep Learning,97,7099,2,High,Low Risk
Data Analyst,India,Senior,Master,2035,14888.6,0.75,SQL,98,7176,0,Medium,High Risk
Data Analyst,Australia,Mid,PhD,2016,17133.29,0.56,SQL,77,14708,1,Medium,Medium Risk
Data Analyst,India,Mid,PhD,2015,5487.7,0.55,SQL,77,31873,0,Low,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2031,43200.03,0.41,AWS,64,3427,1,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2020,12506.38,0.25,Docker,75,15301,1,Medium,Low Risk
Data Analyst,India,Mid,Master,2029,7918.92,0.69,SQL,79,26363,0,Low,High Risk
Data Analyst,Germany,Entry,PhD,2032,15416.38,0.72,SQL,89,46799,1,Medium,High Risk
Software Engineer,Germany,Entry,PhD,2031,22003.52,0.51,Java,73,21236,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,PhD,2034,74926.5,0.34,Security,73,27755,2,High,Medium Risk
Business Analyst,India,Senior,Master,2025,13512.08,0.75,Excel,72,14527,0,Medium,High Risk
Cybersecurity Analyst,India,Entry,Bachelor,2021,7176.2,0.21,Security,87,35090,1,Low,Low Risk
AI Researcher,India,Senior,Bachelor,2017,20231.24,0.07,Deep Learning,64,27984,2,High,Low Risk
Data Scientist,Canada,Senior,PhD,2015,35706.57,0.25,Python,76,32914,2,High,Low Risk
Data Analyst,Canada,Mid,Master,2031,23075.21,0.71,SQL,83,10583,0,High,High Risk
Data Scientist,Germany,Mid,Master,2017,28198.93,0.27,Python,92,9881,2,High,Low Risk
Business Analyst,Canada,Mid,Master,2020,22786.98,0.7,Excel,75,29602,0,High,High Risk
AI Researcher,Canada,Entry,Master,2032,39175.06,0.22,Deep Learning,75,20664,2,High,Low Risk
Product Manager,India,Senior,Bachelor,2028,21984.92,0.43,Strategy,82,15839,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2032,29181.39,0.42,Python,60,21131,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2034,67628.48,0.44,AWS,69,4971,2,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2016,17110.73,0.56,SQL,65,34183,1,Medium,Medium Risk
Data Scientist,India,Mid,PhD,2018,11792.17,0.28,Python,63,2515,1,Medium,Low Risk
Data Analyst,Canada,Mid,PhD,2024,20898.12,0.64,SQL,81,11768,0,High,High Risk
AI Researcher,Canada,Entry,PhD,2019,26645.53,0.09,Deep Learning,70,26633,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2032,70206.26,0.32,Python,83,27592,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2023,34878.1,0.33,AWS,73,11524,1,High,Medium Risk
Product Manager,USA,Entry,PhD,2027,38947.15,0.42,Strategy,95,3924,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2022,24171.03,0.32,AWS,75,10260,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2020,46027.84,0.25,Docker,84,26115,2,High,Low Risk
AI Researcher,UK,Mid,Master,2017,37070.8,0.07,Deep Learning,76,28366,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2031,24057.76,0.41,Python,61,24849,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2027,49412.25,0.27,Security,69,41864,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2015,35703.63,0.15,Security,66,22390,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2027,47164.42,0.17,Deep Learning,99,24547,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2032,18153.91,0.42,AWS,90,42252,1,Medium,Medium Risk
ML Engineer,India,Mid,Master,2019,13927.97,0.19,Python,70,2112,1,Medium,Low Risk
Data Analyst,USA,Mid,Master,2034,31815.78,0.74,SQL,60,27228,0,High,High Risk
Data Analyst,Canada,Entry,Master,2021,12461.52,0.61,SQL,86,36260,1,Medium,High Risk
Software Engineer,UK,Senior,PhD,2026,53256.84,0.46,Java,80,26196,2,High,Medium Risk
AI Researcher,USA,Mid,PhD,2022,58365.61,0.12,Deep Learning,64,29072,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2017,26044.96,0.57,SQL,94,5302,1,High,Medium Risk
Business Analyst,India,Senior,Master,2034,14870.67,0.84,Excel,82,20054,0,Medium,High Risk
Software Engineer,Germany,Entry,Bachelor,2021,18754.46,0.41,Java,94,1705,1,Medium,Medium Risk
Software Engineer,Germany,Mid,PhD,2022,24698.14,0.42,Java,77,39965,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2020,26265.71,0.6,SQL,92,18105,1,High,High Risk
Data Analyst,Germany,Mid,Bachelor,2024,18742.37,0.64,SQL,64,2352,0,Medium,High Risk
Software Engineer,India,Senior,Master,2018,15482.75,0.38,Java,73,41654,1,Medium,Medium Risk
Business Analyst,USA,Mid,Master,2034,38216.96,0.84,Excel,92,47110,1,High,High Risk
Software Engineer,Germany,Senior,Master,2034,58161.58,0.54,Java,79,35077,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2027,22101.47,0.77,Excel,76,23713,0,High,High Risk
Data Scientist,India,Entry,PhD,2034,11794.86,0.44,Python,95,17023,1,Medium,Medium Risk
AI Researcher,India,Senior,PhD,2035,32788.35,0.25,Deep Learning,89,47352,2,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2033,47449.41,0.38,Docker,77,12314,1,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2026,29927.35,0.36,AWS,71,6402,1,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2017,38812.88,0.37,Java,72,15031,1,High,Medium Risk
ML Engineer,UK,Senior,Master,2033,70172.27,0.33,Python,92,4324,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2031,46197.16,0.41,AWS,91,5743,2,High,Medium Risk
Product Manager,UK,Senior,Master,2018,54181.76,0.33,Strategy,75,3105,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2023,32297.29,0.28,Docker,65,38333,1,High,Low Risk
Software Engineer,India,Entry,PhD,2021,7174.56,0.41,Java,69,33274,1,Low,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2024,63500.12,0.14,Deep Learning,78,5409,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2020,34530.66,0.7,Excel,80,24696,1,High,High Risk
Business Analyst,Australia,Senior,PhD,2021,36231.28,0.71,Excel,95,30784,1,High,High Risk
AI Researcher,UK,Mid,Bachelor,2035,56607.32,0.25,Deep Learning,79,49629,2,High,Low Risk
Data Scientist,UK,Mid,Master,2034,42549.68,0.44,Python,96,49710,2,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2030,27807.44,0.5,Java,97,18443,1,High,Medium Risk
Product Manager,India,Senior,PhD,2023,19614.49,0.38,Strategy,71,11492,1,Medium,Medium Risk
Product Manager,India,Mid,Master,2026,16106.75,0.41,Strategy,61,31313,1,Medium,Medium Risk
Cloud Engineer,USA,Mid,Master,2029,51873.41,0.39,AWS,73,5158,1,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2020,22439.33,0.3,AWS,70,46608,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2026,69674.72,0.36,Python,73,25310,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2032,33402.62,0.32,Security,73,2636,1,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2021,21543.97,0.71,Excel,85,37185,1,High,High Risk
ML Engineer,Canada,Senior,PhD,2035,69620.37,0.35,Python,78,38529,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2031,90347.73,0.46,Strategy,94,30245,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2032,86332.14,0.47,Strategy,98,33856,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2034,44378.79,0.44,AWS,88,3426,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2029,19031.58,0.79,Excel,99,45840,1,Medium,High Risk
AI Researcher,UK,Mid,Bachelor,2032,52222.85,0.22,Deep Learning,81,40144,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2033,22851.96,0.33,Security,83,26198,1,High,Medium Risk
Data Analyst,UK,Senior,PhD,2033,42090.61,0.73,SQL,70,3999,0,High,High Risk
Data Scientist,UK,Entry,Master,2019,22345.31,0.29,Python,60,21580,1,High,Low Risk
AI Researcher,Australia,Senior,Master,2035,77886.41,0.25,Deep Learning,98,12004,2,High,Low Risk
Data Analyst,Australia,Senior,PhD,2035,36067.97,0.75,SQL,92,13302,1,High,High Risk
Product Manager,UK,Mid,PhD,2034,53091.2,0.49,Strategy,79,24580,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2019,46783.86,0.19,Python,89,10275,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2017,22854.06,0.17,Security,65,21987,1,High,Low Risk
Product Manager,India,Mid,PhD,2017,11083.83,0.32,Strategy,78,6037,1,Medium,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2028,10012.25,0.38,AWS,96,48529,1,Medium,Medium Risk
Business Analyst,USA,Mid,PhD,2016,23752.28,0.66,Excel,84,17678,1,High,High Risk
AI Researcher,UK,Senior,Master,2033,78937.96,0.23,Deep Learning,78,26009,2,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2022,36318.24,0.32,AWS,62,12580,1,High,Medium Risk
Data Analyst,Australia,Mid,Master,2021,20632.61,0.61,SQL,97,11376,1,High,High Risk
Data Scientist,USA,Mid,Bachelor,2029,47893.88,0.39,Python,74,39827,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2018,18271.13,0.28,Python,98,33031,2,Medium,Low Risk
Product Manager,Canada,Senior,Bachelor,2024,52011.94,0.39,Strategy,88,28233,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2032,60995.35,0.47,Strategy,76,3661,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2028,10258.47,0.38,Python,97,29072,1,Medium,Medium Risk
ML Engineer,USA,Mid,Bachelor,2027,56562.1,0.27,Python,76,13176,2,High,Low Risk
Cloud Engineer,India,Senior,Bachelor,2028,21226.81,0.38,AWS,78,32852,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2023,31954.05,0.63,SQL,81,8871,1,High,High Risk
Data Analyst,USA,Entry,Master,2017,15228.17,0.57,SQL,84,1665,0,Medium,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2019,18876.52,0.59,SQL,73,40042,1,Medium,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2018,23236.74,0.28,AWS,74,32792,1,High,Low Risk
Software Engineer,Australia,Entry,Master,2017,16493.66,0.37,Java,94,31354,1,Medium,Medium Risk
Software Engineer,USA,Entry,PhD,2021,25883.73,0.41,Java,96,16960,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2031,27269.03,0.36,Docker,65,16708,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2028,39488.5,0.33,Docker,97,44315,2,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2032,75738.82,0.42,AWS,70,44464,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2018,35772.83,0.58,SQL,73,32881,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2017,45783.68,0.32,Strategy,61,7836,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2031,70118.27,0.41,Python,72,48092,2,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2029,14528.05,0.69,SQL,61,25282,0,Medium,High Risk
ML Engineer,Canada,Senior,Bachelor,2031,73109.75,0.31,Python,90,38096,2,High,Medium Risk
Product Manager,India,Senior,PhD,2024,23161.82,0.39,Strategy,74,5437,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2032,28420.97,0.47,Strategy,78,48115,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2016,16738.88,0.21,Docker,66,8971,1,Medium,Low Risk
AI Researcher,Germany,Senior,PhD,2030,70026.44,0.2,Deep Learning,76,39088,2,High,Low Risk
AI Researcher,Australia,Senior,PhD,2031,76156.84,0.21,Deep Learning,77,12111,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2033,56902.17,0.23,Deep Learning,88,17017,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2017,35662.34,0.17,Python,77,33892,2,High,Low Risk
Product Manager,Canada,Entry,PhD,2018,21928.51,0.33,Strategy,86,8046,1,High,Medium Risk
Product Manager,UK,Entry,PhD,2019,27472.8,0.34,Strategy,71,10716,1,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2029,33972.01,0.34,Docker,71,5640,1,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2035,23219.03,0.85,Excel,98,1951,0,High,High Risk
Data Analyst,UK,Senior,Master,2018,30135.07,0.58,SQL,93,46360,1,High,Medium Risk
Software Engineer,UK,Entry,Master,2019,19892.68,0.39,Java,84,31875,1,Medium,Medium Risk
Software Engineer,Canada,Senior,PhD,2017,35143.35,0.37,Java,60,1435,1,High,Medium Risk
Product Manager,Canada,Mid,Master,2023,36588.7,0.38,Strategy,83,28928,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2025,35035.59,0.35,AWS,87,45460,2,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2029,21761.72,0.39,Python,73,45542,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2034,41606.65,0.84,Excel,65,33116,0,High,High Risk
Data Analyst,India,Senior,PhD,2017,9841.04,0.57,SQL,76,49017,1,Low,Medium Risk
Cloud Engineer,Canada,Senior,Master,2030,64378.12,0.4,AWS,74,14794,2,High,Medium Risk
ML Engineer,India,Mid,PhD,2017,13571.73,0.17,Python,91,43185,2,Medium,Low Risk
Cloud Engineer,Germany,Mid,Master,2017,27802.54,0.27,AWS,70,40018,1,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2016,32047.83,0.16,Security,90,4273,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2022,38613.33,0.72,Excel,91,14617,1,High,High Risk
Data Scientist,USA,Senior,Master,2030,71893.44,0.4,Python,61,47894,2,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2015,29131.54,0.65,Excel,97,36915,1,High,High Risk
Software Engineer,USA,Entry,PhD,2027,31314.26,0.47,Java,65,30063,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2023,31689.15,0.73,Excel,86,7480,1,High,High Risk
AI Researcher,Australia,Mid,PhD,2034,51803.69,0.24,Deep Learning,69,1869,2,High,Low Risk
DevOps Engineer,Canada,Mid,Master,2030,43201.75,0.35,Docker,62,11721,1,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2016,41724.23,0.21,Docker,66,16167,2,High,Low Risk
Data Analyst,USA,Mid,Master,2017,23486.65,0.57,SQL,61,7645,0,High,Medium Risk
Business Analyst,Australia,Senior,Master,2030,38854.46,0.8,Excel,61,22053,0,High,High Risk
Software Engineer,Australia,Mid,Bachelor,2034,34890.35,0.54,Java,71,47598,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2024,13803.29,0.74,Excel,76,47158,0,Medium,High Risk
Cloud Engineer,Germany,Mid,PhD,2028,37527.6,0.38,AWS,97,32781,2,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,42589.87,0.42,Java,60,19705,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2027,63512.2,0.37,AWS,90,49053,2,High,Medium Risk
ML Engineer,India,Senior,Master,2019,21834.26,0.19,Python,81,11696,1,High,Low Risk
DevOps Engineer,Australia,Mid,Master,2034,46797.72,0.39,Docker,75,49240,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2023,23197.87,0.28,Docker,92,43405,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2031,34883.29,0.31,Security,93,18085,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2030,69866.89,0.3,Python,87,45523,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2024,22207.96,0.34,Python,92,45624,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2029,27990.8,0.34,Docker,61,43428,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2015,22674.68,0.15,Security,82,2468,1,High,Low Risk
Product Manager,Canada,Senior,PhD,2019,53343.11,0.34,Strategy,92,37394,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2029,59568.17,0.29,Python,97,22346,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2035,51217.61,0.35,Security,76,38953,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2018,29443.48,0.08,Deep Learning,64,4683,1,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2018,35173.17,0.18,Security,63,2208,1,High,Low Risk
Software Engineer,Germany,Mid,PhD,2024,29711.36,0.44,Java,65,20974,1,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2016,22334.84,0.31,Strategy,77,42887,1,High,Medium Risk
Data Analyst,USA,Entry,PhD,2034,24074.35,0.74,SQL,98,26993,1,High,High Risk
DevOps Engineer,Australia,Mid,Master,2034,40551.61,0.39,Docker,78,2065,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,PhD,2022,25178.0,0.22,Security,97,22750,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2021,32183.96,0.71,Excel,71,44212,1,High,High Risk
Data Analyst,India,Senior,PhD,2022,10963.86,0.62,SQL,69,49533,1,Medium,High Risk
Business Analyst,UK,Senior,PhD,2015,29131.95,0.65,Excel,87,26821,1,High,High Risk
Cloud Engineer,Germany,Senior,Bachelor,2017,43415.41,0.27,AWS,89,31015,2,High,Low Risk
Product Manager,Canada,Entry,Master,2017,20916.06,0.32,Strategy,63,20230,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2020,63110.07,0.1,Deep Learning,97,5628,2,High,Low Risk
Cloud Engineer,Germany,Mid,Bachelor,2015,25682.07,0.25,AWS,62,35608,1,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2015,22943.48,0.05,Deep Learning,70,20786,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2029,28073.64,0.29,Python,70,7863,1,High,Low Risk
Business Analyst,India,Entry,Bachelor,2025,5900.13,0.75,Excel,87,49484,0,Low,High Risk
Software Engineer,UK,Senior,PhD,2022,41789.99,0.42,Java,65,20318,1,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2023,11833.21,0.28,Docker,67,23110,1,Medium,Low Risk
Software Engineer,Australia,Mid,PhD,2026,33260.56,0.46,Java,85,26836,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2015,31917.64,0.15,Security,80,4024,2,High,Low Risk
Data Scientist,UK,Senior,Master,2029,57888.15,0.39,Python,96,27948,2,High,Medium Risk
Business Analyst,India,Senior,Master,2023,12410.0,0.73,Excel,87,35294,0,Medium,High Risk
Product Manager,UK,Mid,Master,2015,30520.95,0.3,Strategy,88,31907,2,High,Medium Risk
Product Manager,India,Senior,PhD,2017,18746.68,0.32,Strategy,81,27639,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2029,29891.92,0.29,Security,84,13875,1,High,Low Risk
Product Manager,UK,Entry,Master,2022,25247.53,0.37,Strategy,71,21829,1,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2030,30792.5,0.45,Strategy,88,11789,1,High,Medium Risk
Product Manager,UK,Mid,PhD,2022,39904.61,0.37,Strategy,64,25064,1,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2028,53599.02,0.38,AWS,61,28796,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2030,61264.23,0.4,AWS,88,39964,2,High,Medium Risk
ML Engineer,India,Senior,Master,2016,17240.99,0.16,Python,92,10457,2,Medium,Low Risk
DevOps Engineer,UK,Mid,PhD,2027,37582.79,0.32,Docker,98,30521,2,High,Medium Risk
Data Analyst,UK,Entry,PhD,2024,13579.03,0.64,SQL,99,24442,1,Medium,High Risk
AI Researcher,India,Mid,Master,2025,17177.66,0.15,Deep Learning,82,41761,2,Medium,Low Risk
Cloud Engineer,USA,Mid,Bachelor,2019,39782.62,0.29,AWS,85,27946,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2030,19678.73,0.3,Security,90,18221,1,Medium,Medium Risk
AI Researcher,Germany,Mid,Master,2016,36605.58,0.06,Deep Learning,64,34064,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2015,8001.37,0.2,Docker,67,20495,1,Low,Low Risk
Product Manager,UK,Senior,PhD,2018,52821.38,0.33,Strategy,71,9524,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2021,25240.07,0.21,Security,72,36921,2,High,Low Risk
DevOps Engineer,USA,Entry,PhD,2018,29366.52,0.23,Docker,80,15388,1,High,Low Risk
ML Engineer,UK,Mid,PhD,2016,31948.12,0.16,Python,71,4864,1,High,Low Risk
AI Researcher,Canada,Entry,PhD,2020,26827.99,0.1,Deep Learning,76,1870,1,High,Low Risk
Data Analyst,Australia,Senior,PhD,2016,25457.31,0.56,SQL,87,14331,1,High,Medium Risk
AI Researcher,UK,Mid,Master,2027,46722.81,0.17,Deep Learning,97,11292,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2019,29839.84,0.69,Excel,78,18206,1,High,High Risk
AI Researcher,Australia,Entry,Bachelor,2022,31741.53,0.12,Deep Learning,97,38606,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2016,18012.27,0.16,Python,67,24902,1,Medium,Low Risk
DevOps Engineer,USA,Entry,PhD,2027,32077.21,0.32,Docker,91,22608,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2034,62863.75,0.39,Docker,91,43912,2,High,Medium Risk
Software Engineer,USA,Mid,Master,2022,35065.68,0.42,Java,95,17779,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2024,43481.96,0.64,SQL,85,41245,1,High,High Risk
Business Analyst,USA,Entry,Master,2031,23869.55,0.81,Excel,80,18386,0,High,High Risk
Business Analyst,India,Mid,Bachelor,2030,10416.03,0.8,Excel,80,43431,0,Medium,High Risk
Data Analyst,USA,Mid,Bachelor,2035,30574.59,0.75,SQL,91,17148,1,High,High Risk
