job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,India,Entry,Bachelor,2034,5944.39,0.74,SQL,96,2844,0,Low,High Risk
Business Analyst,UK,Entry,PhD,2027,17836.46,0.77,Excel,78,21354,0,Medium,High Risk
Data Analyst,USA,Entry,Master,2016,16609.49,0.56,SQL,60,34959,0,Medium,Medium Risk
Cloud Engineer,UK,Senior,PhD,2034,76073.57,0.44,AWS,87,4668,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2029,52689.98,0.39,Python,78,4608,1,High,Medium Risk
Data Analyst,Germany,Entry,Master,2016,9981.03,0.56,SQL,84,44194,1,Low,Medium Risk
Business Analyst,India,Senior,PhD,2015,10567.81,0.65,Excel,71,5006,0,Medium,High Risk
Business Analyst,Australia,Mid,Master,2032,28907.63,0.82,Excel,99,48780,1,High,High Risk
Data Scientist,India,Senior,Bachelor,2030,23644.36,0.4,Python,67,5567,1,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2032,71191.36,0.22,Deep Learning,70,49162,2,High,Low Risk
Product Manager,USA,Entry,Master,2016,29543.35,0.31,Strategy,70,40098,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2017,48929.99,0.17,Python,97,36503,2,High,Low Risk
Product Manager,Canada,Mid,Bachelor,2019,31765.24,0.34,Strategy,68,38608,1,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2032,65312.11,0.32,Python,64,42017,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2023,85091.32,0.13,Deep Learning,94,25722,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2017,17966.05,0.17,Python,79,13055,1,Medium,Low Risk
Data Analyst,Germany,Senior,Bachelor,2019,22886.66,0.59,SQL,99,15135,1,High,Medium Risk
ML Engineer,UK,Senior,Master,2033,70172.27,0.33,Python,92,4324,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2028,55011.96,0.38,AWS,88,36184,2,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2020,34847.93,0.25,Docker,66,2210,1,High,Low Risk
Data Scientist,Australia,Senior,PhD,2021,48634.04,0.31,Python,77,44303,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2031,25735.83,0.41,Python,76,18545,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2034,33039.52,0.54,Java,97,11744,1,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2020,21979.83,0.25,Docker,61,17660,1,High,Low Risk
ML Engineer,India,Entry,PhD,2022,10229.9,0.22,Python,71,39894,1,Medium,Low Risk
AI Researcher,USA,Entry,Bachelor,2017,34401.16,0.07,Deep Learning,92,17102,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2025,28338.02,0.25,Python,90,30945,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2033,29676.4,0.38,Docker,80,18568,1,High,Medium Risk
Data Scientist,Canada,Senior,Master,2028,59405.23,0.38,Python,97,2120,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2019,34049.88,0.24,Docker,88,34953,2,High,Low Risk
Cloud Engineer,India,Entry,PhD,2035,13162.96,0.45,AWS,99,45168,1,Medium,Medium Risk
Data Analyst,UK,Mid,Bachelor,2030,25599.79,0.7,SQL,92,32174,1,High,High Risk
Data Analyst,USA,Entry,PhD,2029,22924.35,0.69,SQL,70,49998,1,High,High Risk
Data Analyst,Australia,Mid,Bachelor,2024,18676.79,0.64,SQL,60,22904,0,Medium,High Risk
Product Manager,UK,Mid,Master,2022,38674.6,0.37,Strategy,93,45858,2,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2019,19483.02,0.24,Docker,93,48304,2,Medium,Low Risk
Data Scientist,Australia,Senior,PhD,2030,64005.58,0.4,Python,60,30289,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2027,22510.4,0.67,SQL,76,47142,1,High,High Risk
AI Researcher,Australia,Entry,Master,2029,35559.58,0.19,Deep Learning,97,27028,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2023,26291.61,0.33,AWS,60,34264,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2031,60729.51,0.31,Python,98,6804,2,High,Medium Risk
Cloud Engineer,India,Mid,Master,2018,12518.36,0.28,AWS,62,23257,1,Medium,Low Risk
AI Researcher,India,Senior,PhD,2033,32138.9,0.23,Deep Learning,89,44622,2,High,Low Risk
Data Analyst,Canada,Mid,Master,2029,21971.76,0.69,SQL,66,21967,0,High,High Risk
AI Researcher,USA,Mid,Bachelor,2033,64589.38,0.23,Deep Learning,64,17353,2,High,Low Risk
Business Analyst,UK,Mid,Master,2033,32067.16,0.83,Excel,79,33479,1,High,High Risk
Software Engineer,UK,Senior,Master,2020,39739.76,0.4,Java,75,11893,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2031,48367.88,0.41,AWS,76,8428,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2033,31886.77,0.73,SQL,86,1056,0,High,High Risk
Data Analyst,UK,Senior,Master,2015,23879.95,0.55,SQL,75,8507,1,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2028,75055.79,0.33,Docker,98,6877,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2022,25988.38,0.27,Docker,68,29820,1,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2024,35624.48,0.34,AWS,75,35461,2,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2020,12584.88,0.6,SQL,82,31306,1,Medium,High Risk
Data Analyst,India,Senior,PhD,2024,12276.76,0.64,SQL,91,47062,1,Medium,High Risk
Software Engineer,India,Mid,Bachelor,2032,12614.5,0.52,Java,90,6614,1,Medium,Medium Risk
Cloud Engineer,UK,Senior,PhD,2025,61569.32,0.35,AWS,68,42913,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2017,45506.18,0.22,Docker,99,14834,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2026,23598.91,0.46,Java,88,7697,1,High,Medium Risk
DevOps Engineer,USA,Mid,Master,2025,43749.46,0.3,Docker,96,2079,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2034,44467.73,0.39,Docker,70,14603,1,High,Medium Risk
Data Analyst,India,Entry,PhD,2019,4246.6,0.59,SQL,97,10491,0,Low,Medium Risk
Cloud Engineer,India,Mid,PhD,2023,12902.91,0.33,AWS,69,22604,1,Medium,Medium Risk
Data Scientist,USA,Senior,Bachelor,2017,55089.9,0.27,Python,89,10479,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2031,31410.12,0.31,Security,84,46263,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2019,37890.96,0.69,Excel,74,27366,1,High,High Risk
Business Analyst,Australia,Senior,Master,2034,42499.71,0.84,Excel,97,19767,1,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2022,47699.2,0.32,AWS,82,7610,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2026,50289.86,0.46,Java,95,35274,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2028,44355.93,0.28,Security,62,33237,2,High,Low Risk
AI Researcher,USA,Mid,Master,2021,55508.92,0.11,Deep Learning,62,8775,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2034,16415.73,0.49,Strategy,66,16405,1,Medium,Medium Risk
DevOps Engineer,Australia,Senior,Master,2017,41612.56,0.22,Docker,99,35184,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2032,62851.04,0.42,Python,98,22776,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2026,14787.18,0.36,AWS,81,10409,1,Medium,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2033,15743.65,0.73,SQL,80,14153,0,Medium,High Risk
Data Scientist,UK,Mid,PhD,2032,46226.06,0.42,Python,75,4088,1,High,Medium Risk
Product Manager,UK,Senior,Master,2018,49209.11,0.33,Strategy,60,31826,2,High,Medium Risk
Business Analyst,UK,Senior,Master,2034,47585.4,0.84,Excel,77,10711,1,High,High Risk
Data Scientist,Canada,Senior,PhD,2023,49294.61,0.33,Python,71,34077,2,High,Medium Risk
Cloud Engineer,USA,Entry,PhD,2030,35875.41,0.4,AWS,92,28848,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2023,21678.86,0.23,Python,68,40179,1,High,Low Risk
Business Analyst,UK,Senior,Master,2016,29536.54,0.66,Excel,96,43963,1,High,High Risk
Cloud Engineer,USA,Senior,PhD,2020,65039.77,0.3,AWS,86,20065,2,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2016,15608.53,0.26,AWS,61,31109,1,Medium,Low Risk
Software Engineer,India,Senior,Bachelor,2019,13956.26,0.39,Java,95,38083,1,Medium,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2026,30491.56,0.66,SQL,83,45271,1,High,High Risk
AI Researcher,Australia,Mid,Master,2032,48169.54,0.22,Deep Learning,87,15306,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2035,20953.6,0.85,Excel,78,28990,0,High,High Risk
Product Manager,Australia,Mid,Bachelor,2033,51757.74,0.48,Strategy,88,6462,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2017,6786.41,0.17,Security,61,47589,1,Low,Low Risk
Software Engineer,USA,Senior,PhD,2032,75354.2,0.52,Java,98,32989,2,High,Medium Risk
AI Researcher,India,Entry,Master,2027,12045.69,0.17,Deep Learning,63,13863,1,Medium,Low Risk
Product Manager,Australia,Senior,PhD,2028,69650.38,0.43,Strategy,98,36830,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2017,33951.12,0.67,Excel,98,6366,1,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2035,41095.57,0.45,AWS,85,20391,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2026,26894.76,0.66,SQL,89,7470,1,High,High Risk
Cybersecurity Analyst,India,Entry,PhD,2018,6932.14,0.18,Security,77,18968,1,Low,Low Risk
DevOps Engineer,UK,Mid,Master,2034,49039.2,0.39,Docker,85,37226,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2024,14724.51,0.74,Excel,85,25330,0,Medium,High Risk
Business Analyst,Australia,Senior,Master,2032,42189.43,0.82,Excel,68,21287,0,High,High Risk
AI Researcher,Germany,Entry,PhD,2032,35253.73,0.22,Deep Learning,94,25821,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2023,57280.41,0.23,Security,73,37234,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Master,2033,22010.94,0.33,Security,66,5663,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2034,30976.35,0.39,Docker,98,3774,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2027,27472.4,0.77,Excel,96,18099,1,High,High Risk
Data Scientist,Canada,Mid,PhD,2035,40782.85,0.45,Python,95,4062,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2020,23547.78,0.2,Python,63,9652,1,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2023,29007.53,0.13,Deep Learning,70,14932,2,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2016,39459.08,0.26,Python,75,22179,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,PhD,2021,29404.85,0.21,Security,92,4523,2,High,Low Risk
Business Analyst,Australia,Mid,PhD,2019,22224.48,0.69,Excel,85,24781,1,High,High Risk
DevOps Engineer,Germany,Entry,Bachelor,2017,17850.56,0.22,Docker,76,28992,1,Medium,Low Risk
Software Engineer,Canada,Mid,Bachelor,2028,32251.35,0.48,Java,61,31649,1,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2026,37196.5,0.36,AWS,78,24504,1,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2035,27325.04,0.85,Excel,74,30059,0,High,High Risk
Product Manager,Canada,Senior,Master,2019,49041.89,0.34,Strategy,83,5228,2,High,Medium Risk
AI Researcher,India,Senior,PhD,2026,27209.66,0.16,Deep Learning,89,46680,2,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2030,16699.04,0.8,Excel,65,7590,0,Medium,High Risk
Product Manager,India,Entry,Master,2024,9509.04,0.39,Strategy,63,10305,0,Low,Medium Risk
ML Engineer,USA,Senior,Master,2025,77700.41,0.25,Python,79,2537,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2026,45285.36,0.26,Security,80,22045,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2034,82764.78,0.24,Deep Learning,63,3728,2,High,Low Risk
Cloud Engineer,India,Mid,Master,2019,12187.27,0.29,AWS,82,40970,1,Medium,Low Risk
Data Scientist,Canada,Senior,Master,2031,62725.14,0.41,Python,86,40391,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Master,2035,14543.41,0.35,Security,91,2984,1,Medium,Medium Risk
DevOps Engineer,Australia,Mid,Master,2015,26236.75,0.2,Docker,86,10638,2,High,Low Risk
ML Engineer,Germany,Senior,PhD,2028,60882.68,0.28,Python,78,17846,2,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2035,26847.19,0.85,Excel,74,10567,0,High,High Risk
Cybersecurity Analyst,UK,Entry,PhD,2033,26896.31,0.33,Security,61,10001,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2035,38419.62,0.25,Deep Learning,73,9264,1,High,Low Risk
Data Scientist,UK,Senior,PhD,2026,61327.07,0.36,Python,63,5757,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2034,71420.29,0.44,AWS,84,17012,2,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2025,18659.09,0.65,SQL,63,5870,0,Medium,High Risk
ML Engineer,Germany,Mid,Bachelor,2031,45304.44,0.31,Python,72,13937,2,High,Medium Risk
Business Analyst,UK,Entry,PhD,2020,16282.49,0.7,Excel,80,33140,0,Medium,High Risk
ML Engineer,Australia,Entry,Bachelor,2027,32396.58,0.27,Python,80,26755,2,High,Low Risk
ML Engineer,USA,Entry,PhD,2028,40480.43,0.28,Python,84,42115,2,High,Low Risk
Business Analyst,USA,Entry,Master,2032,26536.8,0.82,Excel,76,21511,0,High,High Risk
Product Manager,Canada,Senior,PhD,2022,55162.53,0.37,Strategy,89,1125,2,High,Medium Risk
Product Manager,Australia,Mid,Master,2029,47082.2,0.44,Strategy,66,42000,1,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2023,49016.95,0.33,Python,71,19764,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2030,47234.32,0.3,Security,80,10327,2,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2031,27497.82,0.81,Excel,91,17034,0,High,High Risk
Cloud Engineer,India,Mid,Master,2017,11134.02,0.27,AWS,88,9728,1,Medium,Low Risk
Business Analyst,India,Entry,Bachelor,2018,4928.2,0.68,Excel,97,2002,0,Low,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2034,32688.96,0.34,Security,68,15205,1,High,Medium Risk
Business Analyst,USA,Senior,PhD,2022,43748.91,0.72,Excel,72,27667,1,High,High Risk
Cybersecurity Analyst,Germany,Mid,Master,2027,26466.44,0.27,Security,88,10277,1,High,Low Risk
AI Researcher,Australia,Entry,PhD,2034,37282.3,0.24,Deep Learning,61,13253,1,High,Low Risk
Product Manager,Germany,Entry,PhD,2023,23179.71,0.38,Strategy,85,15262,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2034,19386.62,0.24,Deep Learning,69,41910,1,Medium,Low Risk
Product Manager,Canada,Mid,Bachelor,2019,31059.55,0.34,Strategy,91,22521,2,High,Medium Risk
Data Scientist,Australia,Entry,Master,2020,19582.98,0.3,Python,61,11856,1,Medium,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2026,16367.6,0.66,SQL,67,14194,0,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2028,50370.15,0.28,Security,75,30595,2,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2031,78361.52,0.21,Deep Learning,86,32356,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2021,26907.87,0.21,Security,68,16586,1,High,Low Risk
AI Researcher,Canada,Mid,PhD,2019,35028.35,0.09,Deep Learning,67,49343,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2032,41845.47,0.37,Docker,97,14051,2,High,Medium Risk
AI Researcher,Canada,Mid,PhD,2035,53640.29,0.25,Deep Learning,67,27953,2,High,Low Risk
Product Manager,India,Senior,Bachelor,2027,24139.14,0.42,Strategy,63,23523,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2015,34555.79,0.15,Python,67,25578,2,High,Low Risk
Data Scientist,India,Mid,Master,2020,12251.38,0.3,Python,65,22555,1,Medium,Medium Risk
Business Analyst,UK,Mid,PhD,2015,17696.38,0.65,Excel,73,34687,0,Medium,High Risk
Data Scientist,UK,Mid,Master,2019,31693.91,0.29,Python,76,22291,1,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2016,43405.6,0.21,Docker,92,27048,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2023,49905.77,0.28,Docker,63,30684,2,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2026,30643.16,0.16,Deep Learning,72,30814,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2021,54496.33,0.21,Python,99,13776,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Master,2023,6769.66,0.23,Security,64,48333,1,Low,Low Risk
Data Scientist,USA,Mid,Bachelor,2032,49782.33,0.42,Python,98,14429,2,High,Medium Risk
AI Researcher,Australia,Entry,Master,2028,36728.77,0.18,Deep Learning,70,31604,2,High,Low Risk
AI Researcher,India,Senior,Bachelor,2022,21273.5,0.12,Deep Learning,61,29270,1,High,Low Risk
Data Scientist,UK,Senior,PhD,2015,38912.99,0.25,Python,95,10533,2,High,Low Risk
Software Engineer,USA,Mid,Bachelor,2030,49144.82,0.5,Java,64,12593,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2028,47197.64,0.18,Deep Learning,84,36939,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2031,74055.71,0.21,Deep Learning,65,11457,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2033,21977.63,0.43,Python,74,49091,1,High,Medium Risk
AI Researcher,USA,Entry,PhD,2016,31595.19,0.06,Deep Learning,89,33427,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2032,57321.28,0.22,Deep Learning,74,3199,2,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2026,10940.99,0.36,AWS,63,3612,0,Medium,Medium Risk
Software Engineer,Australia,Senior,Master,2034,51598.12,0.54,Java,99,5383,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2017,24642.09,0.32,Strategy,64,49243,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2024,60957.65,0.34,Python,66,5014,2,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2024,26643.38,0.44,Java,88,15670,1,High,Medium Risk
Business Analyst,India,Senior,PhD,2021,11493.03,0.71,Excel,98,26333,1,Medium,High Risk
Data Analyst,UK,Entry,Bachelor,2015,12394.1,0.55,SQL,91,18341,1,Medium,Medium Risk
Data Analyst,Australia,Senior,Master,2029,35407.9,0.69,SQL,77,11495,1,High,High Risk
Product Manager,Germany,Mid,Master,2016,30401.75,0.31,Strategy,72,15470,1,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2017,17761.09,0.57,SQL,68,4346,0,Medium,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2026,24709.47,0.36,Python,66,33021,1,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2021,16071.61,0.61,SQL,64,34871,0,Medium,High Risk
AI Researcher,Australia,Senior,Bachelor,2030,82609.78,0.2,Deep Learning,89,5854,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2033,56959.01,0.53,Java,63,26448,1,High,Medium Risk
Software Engineer,Germany,Mid,Master,2024,26222.62,0.44,Java,96,23867,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2035,37707.72,0.35,Python,68,44262,2,High,Medium Risk
Data Scientist,Australia,Entry,Master,2015,17587.81,0.25,Python,63,12613,1,Medium,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2032,9046.1,0.32,Security,69,44082,1,Low,Medium Risk
Software Engineer,UK,Mid,PhD,2028,33983.03,0.48,Java,82,22375,1,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2030,15507.11,0.4,AWS,86,41720,1,Medium,Medium Risk
Product Manager,Australia,Mid,Master,2015,32290.17,0.3,Strategy,89,6898,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2029,69131.89,0.19,Deep Learning,95,5849,2,High,Low Risk
Product Manager,Australia,Senior,PhD,2035,72107.14,0.5,Strategy,63,47225,2,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2023,25320.88,0.73,Excel,60,26176,0,High,High Risk
Data Scientist,Australia,Senior,Bachelor,2020,44896.01,0.3,Python,74,2809,1,High,Medium Risk
Data Analyst,India,Entry,Master,2027,5744.56,0.67,SQL,82,13002,0,Low,High Risk
Cybersecurity Analyst,USA,Entry,Master,2027,30767.82,0.27,Security,73,30030,1,High,Low Risk
Business Analyst,India,Mid,Master,2028,10477.2,0.78,Excel,73,3412,0,Medium,High Risk
AI Researcher,UK,Senior,Bachelor,2028,72151.96,0.18,Deep Learning,97,25274,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2034,28581.6,0.44,Python,86,23056,1,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2031,54157.75,0.41,Python,96,35969,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2027,54939.84,0.37,AWS,68,44042,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2029,58825.83,0.39,Python,98,38167,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2021,53816.97,0.36,Strategy,69,45746,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2030,69485.23,0.3,Security,69,11622,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2023,17164.67,0.73,Excel,89,33806,1,Medium,High Risk
AI Researcher,Canada,Senior,Master,2023,59691.09,0.13,Deep Learning,88,1188,2,High,Low Risk
Software Engineer,Australia,Mid,Master,2015,25379.64,0.35,Java,67,43161,1,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,44166.67,0.42,Java,88,47730,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2025,38839.14,0.4,Strategy,62,18499,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2021,10082.94,0.36,Strategy,65,44021,1,Medium,Medium Risk
ML Engineer,UK,Senior,PhD,2024,67974.91,0.24,Python,65,38233,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2028,38587.92,0.33,Docker,93,46360,2,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2029,48378.12,0.29,Python,66,3062,1,High,Low Risk
Data Scientist,Germany,Senior,Master,2034,64513.96,0.44,Python,67,20738,2,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2033,41669.3,0.43,Python,78,13225,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2016,25632.98,0.36,Java,71,2036,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2031,22061.77,0.31,Security,83,49737,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2025,13513.39,0.75,Excel,97,16941,0,Medium,High Risk
Cloud Engineer,India,Senior,PhD,2032,23605.85,0.42,AWS,96,21442,1,High,Medium Risk
AI Researcher,USA,Senior,Master,2028,85840.19,0.18,Deep Learning,78,31221,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2019,56448.17,0.29,AWS,90,49890,2,High,Low Risk
Data Scientist,USA,Senior,Master,2015,50110.71,0.25,Python,89,21708,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2030,63574.62,0.3,Python,81,4815,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2018,22561.13,0.33,Strategy,64,41602,1,High,Medium Risk
Data Analyst,UK,Senior,Bachelor,2018,24941.87,0.58,SQL,66,5494,0,High,Medium Risk
Data Analyst,Australia,Entry,Master,2025,15542.14,0.65,SQL,68,46854,0,Medium,High Risk
Data Scientist,USA,Entry,Master,2035,36426.93,0.45,Python,91,30581,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2016,43881.84,0.16,Python,75,42796,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2016,22731.56,0.21,Docker,72,40462,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2020,34173.04,0.7,Excel,71,35037,1,High,High Risk
Data Scientist,Canada,Entry,Master,2021,23182.75,0.31,Python,65,8609,1,High,Medium Risk
Product Manager,India,Entry,PhD,2028,10868.53,0.43,Strategy,82,5158,1,Medium,Medium Risk
Data Analyst,UK,Entry,Master,2024,14238.67,0.64,SQL,68,27399,0,Medium,High Risk
