job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
ML Engineer,Australia,Mid,Bachelor,2020,38051.32,0.2,Python,74,27017,2,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2022,22525.77,0.72,Excel,76,23072,0,High,High Risk
Software Engineer,Canada,Senior,Bachelor,2021,42828.4,0.41,Java,93,30717,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2026,43023.14,0.46,Java,66,27190,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2030,69546.52,0.4,AWS,91,5555,2,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2017,20207.87,0.32,Strategy,71,44861,1,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2023,30647.59,0.28,Docker,98,9328,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2019,18446.96,0.19,Security,86,42307,2,Medium,Low Risk
ML Engineer,India,Senior,Bachelor,2033,25007.81,0.33,Python,91,47816,2,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2033,41863.04,0.38,Docker,97,36935,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2019,17223.31,0.59,SQL,71,21502,0,Medium,Medium Risk
Product Manager,Australia,Entry,Bachelor,2035,38251.74,0.5,Strategy,60,40508,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2034,39424.18,0.44,AWS,92,1737,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2033,47533.63,0.43,AWS,60,1510,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2031,59199.79,0.81,Excel,85,2806,1,High,High Risk
Business Analyst,Australia,Senior,Master,2030,38854.46,0.8,Excel,61,22053,0,High,High Risk
Data Scientist,Canada,Entry,PhD,2022,23500.65,0.32,Python,91,30489,1,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2032,14321.62,0.37,Docker,69,22172,1,Medium,Medium Risk
Software Engineer,India,Senior,Master,2016,12735.64,0.36,Java,69,9851,1,Medium,Medium Risk
Data Scientist,India,Senior,Master,2015,14685.87,0.25,Python,87,31632,1,Medium,Low Risk
AI Researcher,India,Senior,PhD,2015,19549.35,0.05,Deep Learning,97,48246,2,Medium,Low Risk
Business Analyst,USA,Mid,Master,2032,38265.47,0.82,Excel,72,31329,1,High,High Risk
Business Analyst,USA,Entry,Master,2033,24168.85,0.83,Excel,78,27613,0,High,High Risk
DevOps Engineer,Germany,Mid,Bachelor,2031,39024.39,0.36,Docker,83,3454,1,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2019,7751.26,0.24,Docker,65,3930,1,Low,Low Risk
Business Analyst,Germany,Mid,PhD,2027,21519.93,0.77,Excel,94,8332,0,High,High Risk
Business Analyst,UK,Entry,Bachelor,2026,16940.03,0.76,Excel,60,33406,0,Medium,High Risk
Business Analyst,UK,Entry,PhD,2021,17024.9,0.71,Excel,66,25966,0,Medium,High Risk
Software Engineer,USA,Entry,PhD,2024,25963.24,0.44,Java,71,28793,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2024,31751.27,0.24,Security,83,48301,2,High,Low Risk
Business Analyst,Canada,Entry,Master,2035,21251.97,0.85,Excel,94,8261,0,High,High Risk
Product Manager,Canada,Senior,Master,2031,68743.44,0.46,Strategy,66,11117,2,High,Medium Risk
Business Analyst,UK,Senior,Master,2018,30284.8,0.68,Excel,78,21141,1,High,High Risk
DevOps Engineer,Canada,Senior,PhD,2029,54220.8,0.34,Docker,61,16065,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,43683.88,0.38,AWS,96,16329,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2033,32969.96,0.43,AWS,69,14140,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2015,20988.62,0.35,Java,62,1910,1,High,Medium Risk
ML Engineer,India,Entry,Master,2029,11586.59,0.29,Python,68,8693,1,Medium,Low Risk
Cloud Engineer,USA,Senior,Bachelor,2030,85521.54,0.4,AWS,67,40593,2,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2017,17338.24,0.57,SQL,74,19674,1,Medium,Medium Risk
AI Researcher,UK,Entry,Bachelor,2024,33717.31,0.14,Deep Learning,82,1801,2,High,Low Risk
Product Manager,UK,Senior,Master,2027,71341.52,0.42,Strategy,65,15853,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2020,51962.89,0.2,Python,61,30662,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2026,28672.87,0.26,Python,93,30002,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2017,19928.42,0.27,Python,67,33992,1,Medium,Low Risk
ML Engineer,India,Senior,PhD,2018,20136.18,0.18,Python,96,28736,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Master,2016,15258.84,0.16,Security,77,37527,2,Medium,Low Risk
Data Analyst,UK,Senior,Master,2028,36811.13,0.68,SQL,67,38655,1,High,High Risk
Data Analyst,UK,Entry,Bachelor,2017,13555.57,0.57,SQL,71,32696,1,Medium,Medium Risk
Software Engineer,Canada,Senior,PhD,2018,40580.62,0.38,Java,99,49894,2,High,Medium Risk
Product Manager,UK,Entry,Bachelor,2030,33085.62,0.45,Strategy,95,36851,2,High,Medium Risk
Software Engineer,India,Mid,PhD,2022,10318.77,0.42,Java,75,40827,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2020,48863.57,0.25,Docker,82,21566,2,High,Low Risk
Data Analyst,UK,Entry,Master,2021,13581.26,0.61,SQL,90,38050,1,Medium,High Risk
Business Analyst,USA,Mid,Master,2035,36888.29,0.85,Excel,88,28952,1,High,High Risk
AI Researcher,Canada,Senior,PhD,2034,73117.4,0.24,Deep Learning,92,30023,2,High,Low Risk
DevOps Engineer,Germany,Mid,Master,2027,38558.7,0.32,Docker,99,14025,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2026,9261.18,0.76,Excel,64,41280,0,Low,High Risk
ML Engineer,UK,Entry,Bachelor,2033,36017.8,0.33,Python,98,4155,2,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2031,66181.47,0.41,AWS,89,19444,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2021,17433.3,0.41,Java,96,40828,1,Medium,Medium Risk
AI Researcher,Canada,Senior,PhD,2031,76523.52,0.21,Deep Learning,71,11485,2,High,Low Risk
ML Engineer,UK,Senior,PhD,2034,74308.44,0.34,Python,87,18289,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2021,6444.67,0.21,Security,83,38939,1,Low,Low Risk
Software Engineer,Canada,Senior,PhD,2017,35143.35,0.37,Java,60,1435,1,High,Medium Risk
ML Engineer,UK,Entry,PhD,2030,33570.81,0.3,Python,84,19016,2,High,Medium Risk
AI Researcher,UK,Entry,Master,2024,30048.13,0.14,Deep Learning,78,48078,2,High,Low Risk
DevOps Engineer,Canada,Entry,Bachelor,2031,27899.44,0.36,Docker,80,39065,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2029,50482.22,0.29,Security,85,14998,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2034,26316.15,0.74,SQL,88,39411,1,High,High Risk
Data Scientist,Germany,Mid,PhD,2035,39939.16,0.45,Python,63,49029,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2028,30610.46,0.28,Security,96,35864,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2021,53501.3,0.31,AWS,72,35693,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2035,49970.51,0.5,Strategy,97,3673,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2025,34060.64,0.45,Java,88,37489,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2032,41845.47,0.37,Docker,97,14051,2,High,Medium Risk
Data Scientist,India,Senior,Master,2015,16193.99,0.25,Python,62,47018,1,Medium,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2024,53176.83,0.29,Docker,95,27896,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2025,37455.05,0.25,Security,84,32764,2,High,Low Risk
Software Engineer,India,Mid,Master,2017,10258.02,0.37,Java,80,40740,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2018,27364.01,0.68,Excel,61,7911,0,High,High Risk
DevOps Engineer,Germany,Entry,Master,2029,27619.76,0.34,Docker,99,17182,2,High,Medium Risk
Software Engineer,Canada,Senior,Master,2016,38661.79,0.36,Java,91,46895,2,High,Medium Risk
Data Analyst,Canada,Mid,Master,2021,17341.81,0.61,SQL,71,28771,0,Medium,High Risk
Data Scientist,India,Entry,Master,2024,9738.17,0.34,Python,63,21359,1,Low,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2024,29887.7,0.24,Security,90,37979,2,High,Low Risk
DevOps Engineer,Australia,Entry,Master,2018,20036.43,0.23,Docker,73,15665,1,High,Low Risk
Product Manager,Canada,Senior,Master,2023,61159.39,0.38,Strategy,74,48419,2,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2033,32345.66,0.33,Python,87,25689,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2018,30305.26,0.68,Excel,97,8370,1,High,High Risk
Data Analyst,UK,Entry,Bachelor,2015,12394.1,0.55,SQL,91,18341,1,Medium,Medium Risk
Data Analyst,India,Entry,Bachelor,2023,5550.43,0.63,SQL,96,34224,1,Low,High Risk
Cloud Engineer,UK,Mid,Master,2025,41017.21,0.35,AWS,66,40673,2,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2016,39560.12,0.26,Python,88,9653,2,High,Low Risk
Business Analyst,India,Senior,Master,2022,11474.7,0.72,Excel,83,30371,0,Medium,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2019,30385.29,0.29,AWS,84,49058,2,High,Low Risk
Software Engineer,India,Entry,Master,2022,7723.91,0.42,Java,91,24898,1,Low,Medium Risk
Data Scientist,India,Entry,Master,2028,10308.13,0.38,Python,84,13497,1,Medium,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2021,12440.22,0.61,SQL,88,35952,1,Medium,High Risk
ML Engineer,India,Senior,PhD,2028,26754.89,0.28,Python,61,33822,1,High,Low Risk
ML Engineer,Canada,Entry,Master,2032,36132.77,0.32,Python,61,15450,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2028,74261.07,0.18,Deep Learning,64,30899,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2027,26834.69,0.27,Python,80,27549,1,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2030,9448.02,0.3,Security,72,18771,1,Low,Medium Risk
ML Engineer,India,Mid,PhD,2033,18458.09,0.33,Python,85,2436,1,Medium,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2020,23974.25,0.3,AWS,74,29714,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2026,38918.52,0.26,Python,90,9864,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2033,27793.13,0.33,Security,68,42633,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2025,44695.12,0.75,Excel,67,4522,0,High,High Risk
Business Analyst,UK,Senior,Master,2022,35109.25,0.72,Excel,61,14541,0,High,High Risk
Business Analyst,Australia,Mid,Master,2023,22938.01,0.73,Excel,74,28675,0,High,High Risk
DevOps Engineer,India,Entry,Master,2026,9675.96,0.31,Docker,77,16921,1,Low,Medium Risk
AI Researcher,UK,Entry,Bachelor,2028,38107.3,0.18,Deep Learning,99,35883,2,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2028,52570.85,0.38,Python,66,49091,2,High,Medium Risk
Data Scientist,India,Mid,Master,2018,11951.05,0.28,Python,85,25815,1,Medium,Low Risk
DevOps Engineer,Germany,Entry,PhD,2024,24450.15,0.29,Docker,96,31086,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2032,18064.92,0.82,Excel,84,9770,0,Medium,High Risk
Software Engineer,Canada,Senior,Bachelor,2020,38726.96,0.4,Java,95,28956,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2034,74036.4,0.34,Python,81,22827,2,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2029,45640.55,0.29,Python,68,35381,2,High,Low Risk
ML Engineer,India,Entry,PhD,2030,13209.64,0.3,Python,99,7856,1,Medium,Medium Risk
Software Engineer,India,Mid,Master,2020,11068.91,0.4,Java,65,48376,1,Medium,Medium Risk
AI Researcher,Australia,Entry,Bachelor,2030,35620.7,0.2,Deep Learning,69,31286,2,High,Low Risk
DevOps Engineer,Germany,Mid,Master,2031,40714.64,0.36,Docker,74,3003,1,High,Medium Risk
Business Analyst,Germany,Senior,Master,2018,30842.11,0.68,Excel,85,8057,1,High,High Risk
ML Engineer,India,Senior,Master,2018,19297.52,0.18,Python,87,48407,2,Medium,Low Risk
Business Analyst,Canada,Entry,PhD,2019,13844.61,0.69,Excel,96,36109,1,Medium,High Risk
Data Analyst,India,Senior,PhD,2025,10890.33,0.65,SQL,83,7376,0,Medium,High Risk
Product Manager,Australia,Mid,PhD,2028,41296.28,0.43,Strategy,78,24683,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2035,33471.18,0.5,Strategy,70,12955,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,PhD,2022,29711.6,0.22,Security,78,39681,2,High,Low Risk
ML Engineer,UK,Entry,PhD,2028,29663.3,0.28,Python,96,7116,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2015,43893.83,0.2,Docker,90,47573,2,High,Low Risk
DevOps Engineer,USA,Mid,PhD,2032,50988.84,0.37,Docker,99,14338,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2033,50065.01,0.33,Security,61,18365,1,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2019,41970.22,0.09,Deep Learning,96,48907,2,High,Low Risk
Data Scientist,Canada,Mid,Bachelor,2035,42856.98,0.45,Python,72,17294,1,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2015,43877.53,0.3,Strategy,88,5376,2,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2020,58873.07,0.1,Deep Learning,64,40144,2,High,Low Risk
Product Manager,Canada,Mid,Master,2026,37977.81,0.41,Strategy,67,29894,1,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2027,52065.39,0.37,Python,79,31741,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2030,31917.28,0.7,SQL,66,26104,0,High,High Risk
Cloud Engineer,India,Mid,Bachelor,2017,10967.18,0.27,AWS,80,20589,1,Medium,Low Risk
Business Analyst,India,Senior,Bachelor,2033,14711.75,0.83,Excel,77,15866,0,Medium,High Risk
Product Manager,Canada,Entry,Master,2017,20375.56,0.32,Strategy,62,6650,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2035,32155.12,0.4,Docker,78,46902,1,High,Medium Risk
Data Scientist,India,Entry,PhD,2034,11679.18,0.44,Python,98,10256,1,Medium,Medium Risk
Product Manager,UK,Entry,Bachelor,2026,28373.13,0.41,Strategy,67,11169,1,High,Medium Risk
Data Scientist,USA,Entry,Master,2032,40240.2,0.42,Python,69,36184,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2026,54419.29,0.36,AWS,87,20296,2,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2023,44764.14,0.33,Python,95,17209,2,High,Medium Risk
Business Analyst,India,Senior,Master,2034,14870.67,0.84,Excel,82,20054,0,Medium,High Risk
Product Manager,USA,Senior,Master,2024,69152.36,0.39,Strategy,88,38344,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2027,41384.48,0.27,Security,77,18401,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2017,42138.46,0.22,Docker,75,16203,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2030,52634.64,0.2,Deep Learning,70,3134,2,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2027,11449.98,0.37,AWS,82,29390,1,Medium,Medium Risk
Business Analyst,UK,Entry,Master,2035,24135.64,0.85,Excel,77,12780,0,High,High Risk
Cybersecurity Analyst,USA,Mid,PhD,2030,44465.54,0.3,Security,86,8377,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2021,30030.28,0.31,AWS,95,2852,1,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2031,29406.64,0.36,Docker,82,9894,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2027,22180.05,0.27,Security,90,49831,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2020,34559.05,0.1,Deep Learning,73,3936,2,High,Low Risk
Data Analyst,Canada,Senior,Master,2024,32070.74,0.64,SQL,83,13028,1,High,High Risk
Product Manager,India,Senior,Master,2023,22822.54,0.38,Strategy,86,7256,1,High,Medium Risk
Product Manager,India,Senior,Bachelor,2032,25587.75,0.47,Strategy,74,39596,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2034,63081.78,0.44,AWS,67,14275,2,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2025,31301.49,0.3,Docker,73,13186,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2034,37502.97,0.84,Excel,68,33827,0,High,High Risk
Product Manager,Australia,Entry,Bachelor,2017,24276.74,0.32,Strategy,99,15582,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2032,48771.56,0.42,AWS,66,19594,1,High,Medium Risk
Software Engineer,Canada,Entry,PhD,2031,25476.51,0.51,Java,82,2384,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2035,41294.28,0.45,AWS,99,43964,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2035,30270.81,0.75,SQL,61,13564,0,High,High Risk
Cloud Engineer,Canada,Mid,Bachelor,2031,38985.84,0.41,AWS,87,41241,2,High,Medium Risk
DevOps Engineer,Canada,Mid,Master,2034,46420.3,0.39,Docker,93,47175,2,High,Medium Risk
Data Analyst,India,Mid,Master,2020,7427.49,0.6,SQL,67,7548,0,Low,High Risk
Data Scientist,USA,Entry,Master,2026,31037.68,0.36,Python,82,12278,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2017,43633.89,0.27,Python,62,42863,2,High,Low Risk
DevOps Engineer,India,Senior,Bachelor,2026,19072.53,0.31,Docker,89,3846,1,Medium,Medium Risk
Product Manager,UK,Senior,PhD,2028,68553.12,0.43,Strategy,89,41185,2,High,Medium Risk
DevOps Engineer,India,Entry,Master,2024,8957.34,0.29,Docker,76,5823,1,Low,Low Risk
Data Scientist,India,Senior,PhD,2024,18730.57,0.34,Python,72,16078,1,Medium,Medium Risk
AI Researcher,Germany,Mid,Master,2017,36502.11,0.07,Deep Learning,66,11114,2,High,Low Risk
ML Engineer,India,Mid,Master,2022,15557.93,0.22,Python,68,18507,1,Medium,Low Risk
Data Analyst,Canada,Senior,PhD,2018,26897.63,0.58,SQL,63,28881,1,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2027,66350.45,0.42,Strategy,60,13085,2,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2031,25616.6,0.41,Python,63,45592,1,High,Medium Risk
AI Researcher,India,Senior,Master,2017,21554.27,0.07,Deep Learning,63,18360,1,High,Low Risk
Data Analyst,USA,Senior,Bachelor,2027,44551.62,0.67,SQL,65,23778,1,High,High Risk
Software Engineer,USA,Mid,PhD,2021,37164.34,0.41,Java,71,46905,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2025,40500.61,0.35,AWS,73,21615,1,High,Medium Risk
Data Analyst,India,Mid,Master,2018,6536.4,0.58,SQL,83,7895,0,Low,Medium Risk
Product Manager,UK,Entry,Master,2016,25235.37,0.31,Strategy,72,41428,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2015,51121.43,0.25,Python,66,21456,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2035,33096.78,0.35,Python,76,22804,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2018,30639.1,0.28,AWS,66,28609,1,High,Low Risk
Business Analyst,India,Entry,PhD,2018,5621.88,0.68,Excel,66,17888,0,Low,High Risk
Data Scientist,UK,Entry,Bachelor,2032,28632.37,0.42,Python,65,34440,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2020,17055.48,0.6,SQL,64,19113,0,Medium,High Risk
AI Researcher,UK,Mid,Bachelor,2035,56607.32,0.25,Deep Learning,79,49629,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Master,2024,26890.04,0.24,Security,73,42098,2,High,Low Risk
Product Manager,USA,Senior,Master,2020,72853.1,0.35,Strategy,92,25530,2,High,Medium Risk
ML Engineer,Germany,Mid,Master,2034,43251.24,0.34,Python,84,16762,2,High,Medium Risk
ML Engineer,India,Senior,Master,2017,20355.06,0.17,Python,98,24465,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2018,32854.92,0.18,Security,97,32786,2,High,Low Risk
DevOps Engineer,India,Senior,PhD,2025,20639.07,0.3,Docker,79,44199,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2032,20149.44,0.82,Excel,86,46004,1,High,High Risk
Product Manager,Germany,Senior,PhD,2028,63331.32,0.43,Strategy,78,3021,2,High,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2017,26074.07,0.27,Python,63,26107,1,High,Low Risk
Software Engineer,Germany,Mid,Master,2023,28383.87,0.43,Java,74,30652,1,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2031,85823.08,0.41,AWS,69,2746,2,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2022,22101.33,0.32,Python,80,39968,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2018,22759.23,0.23,Docker,71,8967,1,High,Low Risk
Product Manager,USA,Mid,Bachelor,2025,56989.37,0.4,Strategy,86,49630,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2030,37777.78,0.35,Docker,90,15843,2,High,Medium Risk
Product Manager,UK,Entry,PhD,2026,32893.14,0.41,Strategy,82,31337,1,High,Medium Risk
Software Engineer,USA,Mid,Master,2026,40326.98,0.46,Java,62,12889,1,High,Medium Risk
Software Engineer,USA,Senior,Bachelor,2033,71002.38,0.53,Java,94,1168,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,44765.67,0.24,Security,96,33323,2,High,Low Risk
Product Manager,USA,Mid,Bachelor,2030,52913.46,0.45,Strategy,83,20854,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2034,46979.95,0.49,Strategy,72,12822,1,High,Medium Risk
Data Analyst,Australia,Senior,PhD,2016,25457.31,0.56,SQL,87,14331,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2035,30904.73,0.4,Docker,70,33998,1,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2035,9685.46,0.55,Java,96,46369,1,Low,Medium Risk
Business Analyst,Australia,Entry,Master,2017,14825.03,0.67,Excel,66,17078,0,Medium,High Risk
DevOps Engineer,India,Senior,Bachelor,2031,24456.73,0.36,Docker,73,2908,1,High,Medium Risk
Business Analyst,UK,Entry,Master,2021,14733.08,0.71,Excel,98,35434,1,Medium,High Risk
Product Manager,Canada,Entry,PhD,2035,35563.32,0.5,Strategy,97,33983,2,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2015,9508.47,0.2,Docker,69,43847,1,Low,Low Risk
Product Manager,Australia,Senior,Bachelor,2021,49992.47,0.36,Strategy,82,20298,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2026,50289.86,0.46,Java,95,35274,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2015,30468.96,0.05,Deep Learning,67,3843,2,High,Low Risk
Product Manager,Germany,Mid,Master,2020,31926.69,0.35,Strategy,63,33954,1,High,Medium Risk
Data Scientist,Canada,Mid,Master,2018,29526.82,0.28,Python,94,9307,2,High,Low Risk
Product Manager,UK,Entry,Master,2033,37981.94,0.48,Strategy,64,11419,1,High,Medium Risk
Business Analyst,USA,Mid,Master,2023,32799.64,0.73,Excel,76,9001,0,High,High Risk
DevOps Engineer,Germany,Mid,PhD,2029,38321.54,0.34,Docker,77,40850,2,High,Medium Risk
AI Researcher,Canada,Mid,Master,2025,47611.59,0.15,Deep Learning,99,47606,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2018,65083.82,0.23,Docker,71,23537,2,High,Low Risk
Product Manager,Canada,Entry,PhD,2024,24262.14,0.39,Strategy,78,38045,1,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2016,53966.63,0.21,Docker,79,14568,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2027,58059.47,0.32,Docker,94,36408,2,High,Medium Risk
Data Analyst,Australia,Entry,Master,2024,13948.41,0.64,SQL,74,48682,1,Medium,High Risk
Cloud Engineer,Australia,Senior,Bachelor,2023,53379.18,0.33,AWS,77,5983,2,High,Medium Risk
