job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,Canada,Mid,Master,2022,35460.16,0.37,Strategy,63,21644,1,High,Medium Risk
AI Researcher,India,Senior,Master,2021,21525.77,0.11,Deep Learning,82,25785,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2030,60820.41,0.35,Docker,69,44039,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2025,13791.89,0.65,SQL,85,18881,0,Medium,High Risk
AI Researcher,Canada,Entry,Master,2031,36953.45,0.21,Deep Learning,67,14354,1,High,Low Risk
ML Engineer,Australia,Senior,Bachelor,2015,48912.69,0.15,Python,65,29558,2,High,Low Risk
Business Analyst,India,Senior,PhD,2035,18373.69,0.85,Excel,68,49702,0,Medium,High Risk
Data Scientist,UK,Senior,Master,2031,67412.23,0.41,Python,86,48207,2,High,Medium Risk
AI Researcher,USA,Mid,Master,2029,65293.48,0.19,Deep Learning,63,33970,2,High,Low Risk
Product Manager,USA,Mid,Bachelor,2035,69959.01,0.5,Strategy,84,35261,2,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2024,12760.79,0.29,Docker,60,8571,1,Medium,Low Risk
Product Manager,India,Senior,Master,2029,22105.04,0.44,Strategy,91,23700,1,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2030,25733.35,0.8,Excel,87,38462,1,High,High Risk
Data Scientist,India,Mid,PhD,2035,17469.16,0.45,Python,73,26825,1,Medium,Medium Risk
AI Researcher,Australia,Senior,PhD,2032,74391.27,0.22,Deep Learning,74,24091,2,High,Low Risk
Software Engineer,USA,Entry,Master,2019,22690.51,0.39,Java,79,1339,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2032,17391.23,0.82,Excel,66,42411,0,Medium,High Risk
Business Analyst,Canada,Entry,Bachelor,2031,17390.51,0.81,Excel,92,43419,1,Medium,High Risk
ML Engineer,USA,Mid,Master,2016,42041.57,0.16,Python,86,47776,2,High,Low Risk
Cloud Engineer,Australia,Senior,Master,2020,51243.16,0.3,AWS,64,17364,2,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2031,19035.81,0.31,Python,64,33236,1,Medium,Medium Risk
Business Analyst,Canada,Entry,Master,2020,15073.57,0.7,Excel,70,10063,0,Medium,High Risk
Data Analyst,USA,Entry,PhD,2015,14413.94,0.55,SQL,96,25903,1,Medium,Medium Risk
Cloud Engineer,UK,Mid,Master,2024,40998.23,0.34,AWS,63,17944,1,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2020,41595.42,0.1,Deep Learning,72,34130,2,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2035,73448.82,0.5,Strategy,64,27379,2,High,Medium Risk
DevOps Engineer,India,Senior,Master,2035,27057.5,0.4,Docker,93,45096,2,High,Medium Risk
Product Manager,India,Senior,Master,2022,18790.19,0.37,Strategy,67,25868,1,Medium,Medium Risk
Software Engineer,Germany,Mid,Master,2024,30188.17,0.44,Java,60,17088,1,High,Medium Risk
Product Manager,UK,Mid,Master,2032,50587.43,0.47,Strategy,62,11316,1,High,Medium Risk
Product Manager,India,Senior,PhD,2034,28219.6,0.49,Strategy,87,31866,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2031,58275.32,0.41,Python,84,42982,2,High,Medium Risk
Data Analyst,UK,Mid,Master,2021,21249.46,0.61,SQL,79,42062,1,High,High Risk
Product Manager,India,Senior,PhD,2026,22537.71,0.41,Strategy,82,3407,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2024,31927.38,0.24,Python,80,19467,2,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2031,37930.17,0.51,Java,80,27420,1,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2023,29133.84,0.33,Python,87,23664,1,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2031,55770.78,0.41,Python,87,22976,2,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2024,69168.09,0.29,Docker,75,37027,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2017,6337.72,0.37,Java,68,33969,1,Low,Medium Risk
Product Manager,UK,Entry,Master,2015,24047.58,0.3,Strategy,97,22673,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2026,20131.42,0.46,Java,84,41424,1,High,Medium Risk
Data Scientist,Australia,Mid,Master,2019,28812.52,0.29,Python,72,20230,1,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2017,29863.92,0.67,Excel,85,26199,1,High,High Risk
Business Analyst,Germany,Entry,Master,2030,17302.35,0.8,Excel,81,9717,0,Medium,High Risk
ML Engineer,Germany,Mid,Bachelor,2033,44679.5,0.33,Python,97,26979,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2022,29086.33,0.22,Security,70,14323,1,High,Low Risk
Data Analyst,Germany,Mid,Master,2027,20128.86,0.67,SQL,67,35401,0,High,High Risk
AI Researcher,USA,Senior,Master,2020,80539.17,0.1,Deep Learning,83,11825,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2025,15472.37,0.65,SQL,96,19711,1,Medium,High Risk
Data Scientist,USA,Entry,Bachelor,2034,38347.22,0.44,Python,79,4010,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2030,41204.95,0.35,Docker,64,12673,1,High,Medium Risk
ML Engineer,India,Mid,Master,2030,16517.08,0.3,Python,66,18359,1,Medium,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2016,10719.89,0.56,SQL,90,8557,1,Medium,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2030,40341.55,0.35,Docker,69,10000,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2030,36125.12,0.2,Deep Learning,74,27038,2,High,Low Risk
Software Engineer,Canada,Mid,PhD,2023,29203.5,0.43,Java,77,17254,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2025,37764.36,0.25,Python,65,37612,2,High,Low Risk
Business Analyst,UK,Senior,Master,2030,45437.89,0.8,Excel,62,36298,1,High,High Risk
Cloud Engineer,Germany,Senior,Bachelor,2024,54756.26,0.34,AWS,91,24461,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2015,33360.5,0.35,Java,65,6713,1,High,Medium Risk
Business Analyst,Australia,Entry,Master,2018,15568.53,0.68,Excel,96,31235,1,Medium,High Risk
Software Engineer,UK,Mid,PhD,2023,30615.09,0.43,Java,93,36701,2,High,Medium Risk
DevOps Engineer,Canada,Mid,PhD,2017,27632.06,0.22,Docker,77,46684,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2034,52607.46,0.39,Docker,83,25290,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2021,40589.6,0.11,Deep Learning,84,9505,2,High,Low Risk
Product Manager,Australia,Entry,Master,2027,31643.89,0.42,Strategy,96,44171,2,High,Medium Risk
Data Analyst,India,Mid,Master,2035,8935.83,0.75,SQL,89,17820,0,Low,High Risk
Data Scientist,India,Mid,PhD,2018,11792.17,0.28,Python,63,2515,1,Medium,Low Risk
Software Engineer,Australia,Entry,Bachelor,2034,25001.77,0.54,Java,96,34843,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2018,16657.82,0.18,Security,86,33994,2,Medium,Low Risk
Software Engineer,Australia,Entry,Master,2029,25589.27,0.49,Java,94,2771,1,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2034,61851.36,0.49,Strategy,86,5544,2,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2023,27781.03,0.33,AWS,66,45566,1,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2016,24710.6,0.21,Docker,91,14450,2,High,Low Risk
Product Manager,USA,Senior,PhD,2035,87675.48,0.5,Strategy,82,41527,2,High,Medium Risk
Product Manager,India,Senior,PhD,2031,27742.22,0.46,Strategy,81,17689,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2023,24896.77,0.23,Python,67,30408,1,High,Low Risk
AI Researcher,Germany,Entry,Master,2015,24896.9,0.05,Deep Learning,87,8943,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2035,67402.88,0.35,Security,76,12592,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2023,8538.82,0.73,Excel,70,23381,0,Low,High Risk
Data Analyst,Australia,Senior,Bachelor,2018,24888.28,0.58,SQL,96,40601,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2017,9809.69,0.17,Security,71,47641,1,Low,Low Risk
Cloud Engineer,Canada,Senior,Master,2030,64378.12,0.4,AWS,74,14794,2,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2019,47679.13,0.19,Python,70,4055,2,High,Low Risk
AI Researcher,Canada,Senior,Master,2019,57308.17,0.09,Deep Learning,66,13719,2,High,Low Risk
AI Researcher,UK,Mid,Master,2019,43504.06,0.09,Deep Learning,70,38389,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2019,19641.81,0.24,Docker,60,17997,1,Medium,Low Risk
Data Analyst,UK,Senior,Master,2032,35512.89,0.72,SQL,72,29090,1,High,High Risk
AI Researcher,USA,Senior,Master,2023,92000.0,0.13,Deep Learning,62,32345,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2034,72671.21,0.24,Deep Learning,64,38714,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2029,19750.67,0.29,Security,64,20774,1,Medium,Low Risk
Business Analyst,Australia,Entry,Master,2016,14373.12,0.66,Excel,87,47791,1,Medium,High Risk
Product Manager,Australia,Mid,Bachelor,2022,37356.62,0.37,Strategy,63,21872,1,High,Medium Risk
Product Manager,India,Entry,Master,2018,8439.65,0.33,Strategy,72,25312,1,Low,Medium Risk
Product Manager,Australia,Senior,PhD,2019,56152.37,0.34,Strategy,85,28513,2,High,Medium Risk
Software Engineer,USA,Senior,PhD,2019,54217.34,0.39,Java,78,44310,2,High,Medium Risk
Data Scientist,Canada,Senior,Master,2032,53475.48,0.42,Python,81,25594,2,High,Medium Risk
Software Engineer,Canada,Entry,PhD,2015,16594.58,0.35,Java,93,43320,1,Medium,Medium Risk
Data Analyst,Canada,Entry,PhD,2023,14330.65,0.63,SQL,65,37978,0,Medium,High Risk
AI Researcher,Germany,Senior,PhD,2018,52130.17,0.08,Deep Learning,79,8902,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2034,76073.57,0.44,AWS,87,4668,2,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2017,46829.95,0.17,Python,65,36101,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2025,42106.47,0.15,Deep Learning,71,26362,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2027,69063.22,0.17,Deep Learning,93,1163,2,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2028,43233.84,0.33,Docker,98,17771,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2028,63026.64,0.28,Python,89,46430,2,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2033,40325.03,0.53,Java,70,44667,1,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2023,18788.32,0.63,SQL,64,38710,0,Medium,High Risk
Data Analyst,Germany,Entry,Bachelor,2022,11520.57,0.62,SQL,89,27350,1,Medium,High Risk
Data Analyst,UK,Senior,PhD,2031,40087.01,0.71,SQL,66,1717,0,High,High Risk
Data Analyst,India,Mid,Master,2029,7918.92,0.69,SQL,79,26363,0,Low,High Risk
Data Analyst,UK,Mid,PhD,2035,27295.45,0.75,SQL,70,29682,0,High,High Risk
Business Analyst,Australia,Mid,PhD,2020,19603.97,0.7,Excel,92,7368,0,Medium,High Risk
Data Analyst,Germany,Senior,Master,2016,21096.27,0.56,SQL,76,19898,1,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2022,25077.53,0.32,AWS,95,22500,2,High,Medium Risk
Product Manager,UK,Mid,Bachelor,2031,48108.3,0.46,Strategy,66,35204,1,High,Medium Risk
ML Engineer,Germany,Entry,Master,2028,31125.56,0.28,Python,74,24179,1,High,Low Risk
Data Scientist,UK,Entry,Master,2031,28934.94,0.41,Python,87,5175,1,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2026,23227.47,0.46,Java,75,41113,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2019,34944.8,0.29,AWS,88,15410,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2021,17427.75,0.61,SQL,74,36813,1,Medium,High Risk
Cloud Engineer,Canada,Mid,Master,2018,31573.38,0.28,AWS,69,11551,1,High,Low Risk
Software Engineer,Germany,Entry,Master,2035,24867.13,0.55,Java,93,2953,1,High,Medium Risk
AI Researcher,Canada,Senior,Master,2030,78783.53,0.2,Deep Learning,93,2211,2,High,Low Risk
Data Scientist,India,Mid,PhD,2016,10500.82,0.26,Python,88,11864,1,Medium,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2022,24154.67,0.22,Security,76,10776,1,High,Low Risk
Cloud Engineer,India,Senior,Master,2024,19990.37,0.34,AWS,90,1079,1,Medium,Medium Risk
Business Analyst,UK,Entry,Bachelor,2029,18564.84,0.79,Excel,76,46032,0,Medium,High Risk
Business Analyst,Canada,Entry,PhD,2019,13844.61,0.69,Excel,96,36109,1,Medium,High Risk
Business Analyst,India,Mid,Bachelor,2031,9591.75,0.81,Excel,89,48299,0,Low,High Risk
Cybersecurity Analyst,USA,Entry,Master,2021,26781.54,0.21,Security,80,3841,1,High,Low Risk
Data Analyst,India,Senior,PhD,2032,12384.85,0.72,SQL,99,25552,1,Medium,High Risk
DevOps Engineer,USA,Mid,Bachelor,2025,49556.16,0.3,Docker,95,40138,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2033,35281.73,0.23,Deep Learning,86,9004,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2017,43640.98,0.27,Python,60,21288,1,High,Low Risk
Product Manager,UK,Mid,Master,2035,51368.99,0.5,Strategy,81,20230,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2019,23595.29,0.19,Python,95,37133,2,High,Low Risk
Cloud Engineer,USA,Senior,PhD,2016,57222.42,0.26,AWS,93,16340,2,High,Low Risk
Software Engineer,USA,Entry,Master,2018,22038.05,0.38,Java,91,17628,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2027,20345.55,0.67,SQL,76,4574,0,High,High Risk
Software Engineer,India,Mid,PhD,2018,9334.6,0.38,Java,94,40913,1,Low,Medium Risk
Data Scientist,UK,Senior,Bachelor,2028,61638.72,0.38,Python,91,42356,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2028,20434.34,0.28,Security,72,22949,1,High,Low Risk
Software Engineer,India,Entry,Bachelor,2022,8218.57,0.42,Java,63,24426,1,Low,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2034,60964.15,0.39,Docker,85,8222,2,High,Medium Risk
ML Engineer,Australia,Mid,Master,2022,42450.09,0.22,Python,73,24244,2,High,Low Risk
DevOps Engineer,Australia,Senior,Master,2018,47550.17,0.23,Docker,68,3015,2,High,Low Risk
ML Engineer,UK,Senior,PhD,2018,49481.59,0.18,Python,89,43379,2,High,Low Risk
Product Manager,Canada,Mid,PhD,2022,33911.06,0.37,Strategy,89,14918,1,High,Medium Risk
Data Analyst,USA,Entry,Master,2020,15660.61,0.6,SQL,79,16037,0,Medium,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2035,39523.15,0.4,Docker,73,41758,2,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2030,26909.53,0.4,Python,61,41850,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Bachelor,2031,31824.43,0.41,AWS,76,24208,1,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2035,40782.85,0.45,Python,95,4062,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2017,12726.17,0.67,Excel,65,30749,0,Medium,High Risk
DevOps Engineer,India,Entry,Bachelor,2027,10464.8,0.32,Docker,84,14725,1,Medium,Medium Risk
Software Engineer,India,Mid,Master,2020,11068.91,0.4,Java,65,48376,1,Medium,Medium Risk
Cloud Engineer,UK,Senior,Master,2018,53488.54,0.28,AWS,66,8991,2,High,Low Risk
Data Scientist,Canada,Senior,Master,2031,53310.26,0.41,Python,77,16357,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2033,22458.03,0.83,Excel,72,36481,0,High,High Risk
Product Manager,Australia,Mid,Master,2033,49575.16,0.48,Strategy,66,37724,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2022,50390.38,0.32,AWS,98,49356,2,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2016,16463.26,0.26,AWS,98,7704,1,Medium,Low Risk
Product Manager,Germany,Senior,Bachelor,2017,49097.02,0.32,Strategy,78,47648,2,High,Medium Risk
Data Scientist,UK,Mid,PhD,2031,44376.17,0.41,Python,80,20727,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2019,26834.17,0.59,SQL,92,40006,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2030,14799.55,0.4,Python,72,34870,1,Medium,Medium Risk
Data Analyst,USA,Mid,Bachelor,2021,25902.88,0.61,SQL,60,5804,0,High,High Risk
Cybersecurity Analyst,Germany,Mid,PhD,2024,25222.22,0.24,Security,73,5140,1,High,Low Risk
Business Analyst,UK,Mid,PhD,2018,20847.97,0.68,Excel,60,6415,0,High,High Risk
Data Analyst,Australia,Senior,PhD,2024,33780.75,0.64,SQL,75,44201,1,High,High Risk
DevOps Engineer,Australia,Senior,Master,2020,51387.44,0.25,Docker,86,10443,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2027,20929.68,0.47,Java,93,27907,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2026,54565.33,0.26,Python,67,15903,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2030,24038.89,0.3,Security,60,48251,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2018,63344.79,0.08,Deep Learning,77,27746,2,High,Low Risk
Data Scientist,UK,Senior,Master,2026,50407.64,0.36,Python,84,48448,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2015,32158.68,0.25,AWS,79,16954,1,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2018,34903.51,0.18,Python,91,23277,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2024,71738.04,0.34,Python,81,24583,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2029,18786.7,0.79,Excel,73,12152,0,Medium,High Risk
Business Analyst,USA,Mid,PhD,2033,36776.32,0.83,Excel,83,36855,1,High,High Risk
Cybersecurity Analyst,USA,Mid,Master,2023,40189.09,0.23,Security,65,4071,1,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2031,58097.27,0.46,Strategy,96,24324,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2034,28036.84,0.39,Docker,72,32634,1,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2019,26155.33,0.09,Deep Learning,64,39493,2,High,Low Risk
ML Engineer,India,Senior,Master,2016,19264.18,0.16,Python,71,37345,2,Medium,Low Risk
Business Analyst,UK,Entry,PhD,2034,22970.84,0.84,Excel,63,24360,0,High,High Risk
ML Engineer,Germany,Entry,PhD,2015,21810.14,0.15,Python,70,1412,1,High,Low Risk
Business Analyst,Australia,Senior,Master,2034,44520.86,0.84,Excel,82,44391,1,High,High Risk
Data Analyst,Germany,Mid,Master,2033,22743.65,0.73,SQL,81,37210,1,High,High Risk
DevOps Engineer,USA,Mid,Master,2034,61073.26,0.39,Docker,75,43406,2,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2018,52502.96,0.08,Deep Learning,63,1958,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2026,41238.05,0.31,Docker,65,19867,1,High,Medium Risk
Business Analyst,USA,Mid,Master,2035,38955.14,0.85,Excel,84,47733,1,High,High Risk
Cloud Engineer,India,Entry,PhD,2029,10962.74,0.39,AWS,80,40734,1,Medium,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2030,39411.09,0.4,AWS,77,22614,1,High,Medium Risk
DevOps Engineer,India,Senior,Bachelor,2015,15332.99,0.2,Docker,73,22383,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2019,26982.87,0.19,Security,79,49384,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2016,39560.12,0.26,Python,88,9653,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2034,86072.37,0.44,Python,81,34527,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2033,59479.7,0.43,AWS,69,44879,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2016,28348.05,0.26,AWS,69,21943,1,High,Low Risk
Data Analyst,India,Senior,Master,2035,15337.26,0.75,SQL,86,2403,0,Medium,High Risk
Cybersecurity Analyst,India,Senior,Bachelor,2027,18616.73,0.27,Security,91,13282,1,Medium,Low Risk
Business Analyst,Germany,Senior,Bachelor,2020,28613.06,0.7,Excel,98,41818,1,High,High Risk
ML Engineer,Canada,Mid,Bachelor,2026,38581.39,0.26,Python,98,42833,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2020,46144.41,0.25,Docker,87,24570,2,High,Low Risk
Cloud Engineer,India,Mid,Master,2035,15866.02,0.45,AWS,72,44730,1,Medium,Medium Risk
Software Engineer,Australia,Entry,Master,2033,27218.37,0.53,Java,61,22868,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2025,44695.12,0.75,Excel,67,4522,0,High,High Risk
Cybersecurity Analyst,UK,Entry,Master,2029,22993.08,0.29,Security,76,19648,1,High,Low Risk
Business Analyst,UK,Senior,PhD,2023,38111.86,0.73,Excel,65,40205,1,High,High Risk
Data Analyst,Canada,Mid,Master,2030,24688.76,0.7,SQL,98,14382,1,High,High Risk
Business Analyst,UK,Senior,PhD,2021,32183.96,0.71,Excel,71,44212,1,High,High Risk
ML Engineer,USA,Entry,Bachelor,2022,35909.7,0.22,Python,95,24318,2,High,Low Risk
Software Engineer,USA,Entry,Master,2028,27993.17,0.48,Java,62,33266,1,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2031,26605.37,0.41,AWS,95,19755,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2015,47141.82,0.25,AWS,69,49505,2,High,Low Risk
Software Engineer,Australia,Senior,Master,2017,40613.15,0.37,Java,78,36966,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2022,23329.67,0.27,Docker,82,2150,1,High,Low Risk
Cloud Engineer,Australia,Senior,PhD,2020,53563.29,0.3,AWS,97,6066,2,High,Medium Risk
Software Engineer,Australia,Entry,Master,2034,26212.98,0.54,Java,88,14886,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2017,25669.94,0.07,Deep Learning,73,36549,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2035,63517.86,0.45,Python,92,15275,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2026,14273.58,0.66,SQL,86,19164,0,Medium,High Risk
Business Analyst,UK,Senior,Bachelor,2024,35921.86,0.74,Excel,72,37935,1,High,High Risk
Cloud Engineer,Canada,Mid,Bachelor,2026,41283.0,0.36,AWS,88,43235,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2032,41801.61,0.82,Excel,73,14733,0,High,High Risk
ML Engineer,India,Entry,PhD,2023,10083.46,0.23,Python,88,42627,1,Medium,Low Risk
AI Researcher,USA,Senior,Bachelor,2028,89484.14,0.18,Deep Learning,63,20861,2,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2034,54982.39,0.24,Deep Learning,96,19461,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2025,14913.22,0.75,Excel,76,44097,0,Medium,High Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2027,21733.82,0.27,Security,74,1783,1,High,Low Risk
AI Researcher,Canada,Entry,PhD,2017,24471.91,0.07,Deep Learning,67,27568,2,High,Low Risk
Data Scientist,UK,Entry,Bachelor,2028,28538.1,0.38,Python,76,7783,1,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2018,45580.35,0.28,AWS,96,45811,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2023,24024.7,0.33,Python,78,36595,1,High,Medium Risk
Data Analyst,India,Mid,Master,2033,8347.71,0.73,SQL,85,36247,0,Low,High Risk
Business Analyst,Germany,Mid,Master,2016,17068.79,0.66,Excel,65,20583,0,Medium,High Risk
ML Engineer,Australia,Senior,Bachelor,2035,83234.47,0.35,Python,67,24487,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2028,37527.6,0.38,AWS,97,32781,2,High,Medium Risk
Data Analyst,Germany,Senior,Master,2025,27935.04,0.65,SQL,86,8559,1,High,High Risk
Product Manager,Germany,Entry,PhD,2023,26068.63,0.38,Strategy,99,23918,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2026,38551.41,0.26,Python,64,40194,2,High,Low Risk
Software Engineer,India,Mid,Master,2022,10350.52,0.42,Java,81,38722,1,Medium,Medium Risk
